label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/04 18:10:23:2520,-0.59999996,0.16,9.9,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:2600,-0.56,0.35999998,10.17,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:2700,-0.56,0.35999998,10.17,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:2800,-0.56,0.35999998,10.17,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:2900,-0.75,0.48999998,10.55,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:3000,-0.75,0.48999998,10.55,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:3100,-0.75,0.48999998,10.55,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:3200,-0.66999996,-0.48999998,10.36,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:3300,-0.66999996,-0.48999998,10.36,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:3400,-0.66999996,-0.48999998,10.36,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:3500,-0.79999995,0.48,10.7,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:3600,-0.79999995,0.48,10.7,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:3700,-0.79999995,0.48,10.7,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:3800,-1.15,0.31,10.75,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:3910,-1.15,0.31,10.75,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:4010,-1.15,0.31,10.75,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:4100,-2.02,1.4,9.139999000000001,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:4200,-2.02,1.4,9.139999000000001,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:4300,-2.02,1.4,9.139999000000001,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:4400,-2.4299998,0.88,9.849999,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:4510,-2.4299998,0.88,9.849999,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:4600,-2.4299998,0.88,9.849999,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:4710,-2.07,0.91999996,10.16,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:4810,-2.07,0.91999996,10.16,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:4910,-2.07,0.91999996,10.16,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:5020,-1.8399999,0.84999996,9.599999,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:5100,-1.8399999,0.84999996,9.599999,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:5200,-1.8399999,0.84999996,9.599999,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:5300,-1.8299999,1.4,9.49,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:5400,-1.8299999,1.4,9.49,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:5530,-1.92,1.42,9.7,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:5600,-1.92,1.42,9.7,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:5700,-1.92,1.42,9.7,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:5800,-1.41,1.37,9.82,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:5920,-1.41,1.37,9.82,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:6030,-1.41,1.37,9.82,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:6100,-1.51,1.4599999,9.75,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:6210,-1.51,1.4599999,9.75,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:6310,-1.51,1.4599999,9.75,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:6400,-1.52,1.5899999,9.46,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:6500,-1.52,1.5899999,9.46,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:6600,-1.49,1.5899999,9.269999499999999,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:6700,-1.49,1.5899999,9.269999499999999,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:6800,-1.49,1.5899999,9.269999499999999,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:6900,-1.49,1.5899999,9.269999499999999,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:7000,-1.28,1.53,9.26,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:7100,-1.28,1.53,9.26,0.17,-0.26999998,0.26
OTHER,2018/05/04 18:10:23:7200,-1.3299999,1.48,9.17,0.17,-0.26999998,0.26
OTHER,2018/05/04 18:10:23:7300,-1.3299999,1.48,9.17,0.19,-0.19999999,0.22999999
OTHER,2018/05/04 18:10:23:7410,-1.3299999,1.48,9.17,0.19,-0.19999999,0.22999999
OTHER,2018/05/04 18:10:23:7500,-1.3299999,1.48,9.17,0.19,-0.19999999,0.22999999
OTHER,2018/05/04 18:10:23:7600,-1.6899998999999999,1.5899999,9.309999000000001,0.24,0.0,0.07
OTHER,2018/05/04 18:10:23:7700,-1.6899998999999999,1.5899999,9.309999000000001,0.24,0.0,0.07
OTHER,2018/05/04 18:10:23:7800,-1.7199999,1.65,8.929999,0.24,0.0,0.07
OTHER,2018/05/04 18:10:23:7900,-1.7199999,1.65,8.929999,0.29,-0.01,0.08
OTHER,2018/05/04 18:10:23:8000,-1.7199999,1.65,8.929999,0.29,-0.01,0.08
OTHER,2018/05/04 18:10:23:8100,-1.6899998999999999,1.6899998999999999,8.47,0.29,-0.01,0.08
OTHER,2018/05/04 18:10:23:8200,-1.6899998999999999,1.6899998999999999,8.47,0.26,-0.089999996,0.08
OTHER,2018/05/04 18:10:23:8300,-1.68,1.5899999,8.679999,0.26,-0.089999996,0.08
OTHER,2018/05/04 18:10:23:8400,-1.68,1.5899999,8.679999,0.089999996,-0.13,0.07
OTHER,2018/05/04 18:10:23:8500,-1.68,1.5899999,8.679999,0.089999996,-0.13,0.07
OTHER,2018/05/04 18:10:23:8600,-1.68,1.5899999,8.679999,0.089999996,-0.13,0.07
OTHER,2018/05/04 18:10:23:8700,-1.79,1.4499999,8.95,0.089999996,-0.13,0.07
OTHER,2018/05/04 18:10:23:8800,-1.79,1.4499999,8.95,0.06,0.08,0.07
OTHER,2018/05/04 18:10:23:8900,-2.03,1.4599999,9.33,0.06,0.08,0.07
OTHER,2018/05/04 18:10:23:9000,-2.03,1.4599999,9.33,0.049999997000000004,0.21,0.06
OTHER,2018/05/04 18:10:23:9110,-2.03,1.4599999,9.33,0.049999997000000004,0.21,0.06
OTHER,2018/05/04 18:10:23:9200,-2.03,1.4599999,9.33,0.049999997000000004,0.21,0.06
OTHER,2018/05/04 18:10:23:9300,-1.63,1.4599999,9.639999000000001,0.049999997000000004,0.21,0.06
OTHER,2018/05/04 18:10:23:9400,-1.63,1.4599999,9.639999000000001,-0.089999996,0.08,0.08
OTHER,2018/05/04 18:10:23:9500,-1.31,1.48,9.63,-0.089999996,0.08,0.08
OTHER,2018/05/04 18:10:23:9610,-1.31,1.48,9.63,-0.17999999,-0.13,0.14
OTHER,2018/05/04 18:10:23:9860,-1.31,1.48,9.63,-0.17999999,-0.13,0.14
OTHER,2018/05/04 18:10:23:9990,-1.31,1.48,9.63,-0.17999999,-0.13,0.14
OTHER,2018/05/04 18:10:24:0110,-1.0699999,1.79,9.62,-0.17999999,-0.13,0.14
OTHER,2018/05/04 18:10:24:0180,-1.0699999,1.79,9.62,-0.24,-0.44,0.06
OTHER,2018/05/04 18:10:24:0250,-1.0699999,1.67,9.65,-0.24,-0.44,0.06
OTHER,2018/05/04 18:10:24:0280,-1.0699999,1.67,9.65,-0.12,-0.26999998,0.04
OTHER,2018/05/04 18:10:24:0330,-1.0699999,1.67,9.65,-0.12,-0.26999998,0.04
OTHER,2018/05/04 18:10:24:0400,-1.0699999,1.67,9.65,-0.12,-0.26999998,0.04
OTHER,2018/05/04 18:10:24:0500,-1.12,1.27,10.11,-0.12,-0.26999998,0.04
OTHER,2018/05/04 18:10:24:0600,-1.12,1.27,10.11,-0.06,-0.16,0.09999999400000001
OTHER,2018/05/04 18:10:24:0700,-0.7,1.39,10.87,-0.06,-0.16,0.09999999400000001
OTHER,2018/05/04 18:10:24:0800,-0.7,1.39,10.87,-0.31,-0.71999997,0.25
OTHER,2018/05/04 18:10:24:0900,-0.7,1.39,10.87,-0.31,-0.71999997,0.25
OTHER,2018/05/04 18:10:24:1000,-0.87,2.48,10.15,-0.31,-0.71999997,0.25
OTHER,2018/05/04 18:10:24:1100,-0.87,2.48,10.15,-0.04,-0.72999996,0.04
OTHER,2018/05/04 18:10:24:1200,-0.87,2.48,10.15,-0.04,-0.72999996,0.04
OTHER,2018/05/04 18:10:24:1300,-0.83,1.65,9.26,-0.04,-0.72999996,0.04
OTHER,2018/05/04 18:10:24:1400,-0.83,1.65,9.26,0.07,-0.31,0.32
OTHER,2018/05/04 18:10:24:1500,-0.83,1.65,9.26,0.07,-0.31,0.32
OTHER,2018/05/04 18:10:24:1600,-0.71,2.32,9.17,0.07,-0.31,0.32
OTHER,2018/05/04 18:10:24:1700,-0.71,2.32,9.17,0.5,0.25,0.38
OTHER,2018/05/04 18:10:24:1800,-0.71,2.32,9.17,0.5,0.25,0.38
OTHER,2018/05/04 18:10:24:1900,-1.52,1.67,10.08,0.5,0.25,0.38
OTHER,2018/05/04 18:10:24:2000,-1.52,1.67,10.08,0.29,0.57,0.13
OTHER,2018/05/04 18:10:24:2100,-1.52,1.67,10.08,0.29,0.57,0.13
OTHER,2018/05/04 18:10:24:2200,-1.73,1.9699999,9.62,0.29,0.57,0.13
OTHER,2018/05/04 18:10:24:2300,-1.73,1.9699999,9.62,0.34,0.35999998,0.13
OTHER,2018/05/04 18:10:24:2450,-1.73,1.9699999,9.62,0.34,0.35999998,0.13
OTHER,2018/05/04 18:10:24:2520,-2.19,1.91,9.37,0.58,0.75,0.11
OTHER,2018/05/04 18:10:24:2610,-2.19,1.91,9.37,0.58,0.75,0.11
OTHER,2018/05/04 18:10:24:2710,-2.19,1.91,9.37,0.58,0.75,0.11
OTHER,2018/05/04 18:10:24:2810,-3.23,2.81,10.17,0.58,0.75,0.11
OTHER,2018/05/04 18:10:24:2920,-3.23,2.81,10.17,0.74,1.3399999,0.24
OTHER,2018/05/04 18:10:24:3010,-3.23,2.81,10.17,0.74,1.3399999,0.24
OTHER,2018/05/04 18:10:24:3110,-1.81,1.61,10.349999,-0.35,-0.72999996,0.53
OTHER,2018/05/04 18:10:24:3210,-1.81,1.61,10.349999,-0.35,-0.72999996,0.53
OTHER,2018/05/04 18:10:24:3300,-1.43,1.89,9.099999,-0.35,-0.72999996,0.53
OTHER,2018/05/04 18:10:24:3430,-1.43,1.89,9.099999,-0.21,-0.59999996,0.34
OTHER,2018/05/04 18:10:24:3510,-1.43,1.89,9.099999,-0.21,-0.59999996,0.34
OTHER,2018/05/04 18:10:24:3610,-1.77,1.9399998999999999,8.69,-0.21,-0.59999996,0.34
OTHER,2018/05/04 18:10:24:3710,-1.77,1.9399998999999999,8.69,0.39999998,0.65999997,0.09999999400000001
OTHER,2018/05/04 18:10:24:3810,-1.77,1.9399998999999999,8.69,0.39999998,0.65999997,0.09999999400000001
OTHER,2018/05/04 18:10:24:3920,-1.4,1.92,8.57,0.39999998,0.65999997,0.09999999400000001
OTHER,2018/05/04 18:10:24:4010,-1.4,1.92,8.57,0.57,1.4499999,0.26999998
OTHER,2018/05/04 18:10:24:4110,-1.4,1.92,8.57,0.57,1.4499999,0.26999998
OTHER,2018/05/04 18:10:24:4210,-1.63,2.11,8.849999,0.57,1.4499999,0.26999998
OTHER,2018/05/04 18:10:24:4300,-1.63,2.11,8.849999,0.32,1.37,0.14999999
OTHER,2018/05/04 18:10:24:4420,-1.63,2.11,8.849999,0.32,1.37,0.14999999
OTHER,2018/05/04 18:10:24:4510,-2.3,2.1399999,9.4,0.32,1.37,0.14999999
OTHER,2018/05/04 18:10:24:4610,-2.3,2.1399999,9.4,-0.26999998,0.53,-0.049999997000000004
OTHER,2018/05/04 18:10:24:4710,-2.3,2.1399999,9.4,-0.26999998,0.53,-0.049999997000000004
OTHER,2018/05/04 18:10:24:4810,-2.72,2.59,9.41,-0.26999998,0.53,-0.049999997000000004
OTHER,2018/05/04 18:10:24:4910,-2.72,2.59,9.41,-0.32999998,0.29,-0.08
OTHER,2018/05/04 18:10:24:5010,-2.72,2.59,9.41,-0.32999998,0.29,-0.08
OTHER,2018/05/04 18:10:24:5110,-2.8899999,2.6699998,9.24,-0.32999998,0.29,-0.08
OTHER,2018/05/04 18:10:24:5210,-2.8899999,2.6699998,9.24,-0.25,0.39999998,-0.01
OTHER,2018/05/04 18:10:24:5310,-2.8899999,2.6699998,9.24,-0.25,0.39999998,-0.01
OTHER,2018/05/04 18:10:24:5410,-2.53,2.54,9.44,-0.39,0.08,0.16
OTHER,2018/05/04 18:10:24:5510,-2.53,2.54,9.44,-0.39,0.08,0.16
OTHER,2018/05/04 18:10:24:5610,-2.53,2.54,9.44,-0.39,0.08,0.16
OTHER,2018/05/04 18:10:24:5710,-2.22,2.3,9.49,-0.26999998,-0.049999997000000004,0.24
OTHER,2018/05/04 18:10:24:5810,-2.22,2.3,9.49,-0.26999998,-0.049999997000000004,0.24
OTHER,2018/05/04 18:10:24:5910,-2.46,2.35,9.59,-0.26999998,-0.049999997000000004,0.24
OTHER,2018/05/04 18:10:24:6010,-2.46,2.35,9.59,-0.21,0.04,0.14
OTHER,2018/05/04 18:10:24:6110,-2.46,2.35,9.59,-0.21,0.04,0.14
OTHER,2018/05/04 18:10:24:6210,-2.4299998,2.24,9.55,-0.21,0.04,0.14
OTHER,2018/05/04 18:10:24:6310,-2.4299998,2.24,9.55,-0.17,-0.09999999400000001,0.12
OTHER,2018/05/04 18:10:24:6410,-2.4299998,2.24,9.55,-0.17,-0.09999999400000001,0.12
OTHER,2018/05/04 18:10:24:6510,-2.21,2.21,9.32,-0.17,-0.09999999400000001,0.12
OTHER,2018/05/04 18:10:24:6610,-2.21,2.21,9.32,-0.049999997000000004,-0.16,0.12
OTHER,2018/05/04 18:10:24:6710,-2.21,2.21,9.32,-0.049999997000000004,-0.16,0.12
OTHER,2018/05/04 18:10:24:6810,-2.1299999,2.04,9.49,-0.049999997000000004,-0.16,0.12
OTHER,2018/05/04 18:10:24:6910,-2.1299999,2.04,9.49,-0.14,-0.31,0.07
OTHER,2018/05/04 18:10:24:7010,-2.1299999,2.04,9.49,-0.14,-0.31,0.07
OTHER,2018/05/04 18:10:24:7110,-2.24,1.91,9.73,-0.14,-0.31,0.07
OTHER,2018/05/04 18:10:24:7210,-2.24,1.91,9.73,-0.21,-0.17999999,0.01
OTHER,2018/05/04 18:10:24:7310,-2.24,1.91,9.73,-0.21,-0.17999999,0.01
OTHER,2018/05/04 18:10:24:7410,-2.1499999,1.88,9.7,-0.21,-0.17999999,0.01
OTHER,2018/05/04 18:10:24:7510,-2.1499999,1.88,9.7,-0.089999996,-0.07,0.01
OTHER,2018/05/04 18:10:24:7610,-2.1499999,1.88,9.7,-0.089999996,-0.07,0.01
OTHER,2018/05/04 18:10:24:7710,-2.1499999,1.92,9.54,-0.089999996,-0.07,0.01
OTHER,2018/05/04 18:10:24:7810,-2.1499999,1.92,9.54,0.049999997000000004,-0.04,0.03
OTHER,2018/05/04 18:10:24:7910,-2.1499999,1.92,9.54,0.049999997000000004,-0.04,0.03
OTHER,2018/05/04 18:10:24:8010,-2.22,1.93,9.36,0.049999997000000004,-0.04,0.03
OTHER,2018/05/04 18:10:24:8110,-2.22,1.93,9.36,0.02,-0.02,0.03
OTHER,2018/05/04 18:10:24:8210,-2.22,1.93,9.36,0.02,-0.02,0.03
OTHER,2018/05/04 18:10:24:8310,-2.1599998,2.09,9.33,0.0,-0.04,0.02
OTHER,2018/05/04 18:10:24:8410,-2.1599998,2.09,9.33,0.0,-0.04,0.02
OTHER,2018/05/04 18:10:24:8510,-2.1599998,2.09,9.33,0.0,-0.04,0.02
OTHER,2018/05/04 18:10:24:8610,-2.12,2.03,9.469999000000001,-0.08,-0.049999997000000004,0.049999997000000004
OTHER,2018/05/04 18:10:24:8710,-2.12,2.03,9.469999000000001,-0.08,-0.049999997000000004,0.049999997000000004
OTHER,2018/05/04 18:10:24:8810,-2.03,2.07,9.349999,-0.08,-0.049999997000000004,0.049999997000000004
OTHER,2018/05/04 18:10:24:8910,-2.03,2.07,9.349999,0.0,-0.01,0.04
OTHER,2018/05/04 18:10:24:9010,-2.03,2.07,9.349999,0.0,-0.01,0.04
OTHER,2018/05/04 18:10:24:9110,-2.04,2.06,9.429999,0.0,-0.01,0.04
OTHER,2018/05/04 18:10:24:9210,-2.04,2.06,9.429999,0.0,0.0,0.02
OTHER,2018/05/04 18:10:24:9310,-2.04,2.06,9.429999,0.0,0.0,0.02
OTHER,2018/05/04 18:10:24:9410,-2.21,1.9599999,9.63,0.0,0.0,0.02
OTHER,2018/05/04 18:10:24:9510,-2.21,1.9599999,9.63,0.01,0.07,0.0
OTHER,2018/05/04 18:10:24:9610,-2.21,1.9599999,9.63,0.01,0.07,0.0
OTHER,2018/05/04 18:10:24:9710,-2.1299999,2.02,9.63,0.01,0.07,0.0
OTHER,2018/05/04 18:10:24:9800,-2.1299999,2.02,9.63,0.04,0.049999997000000004,0.01
OTHER,2018/05/04 18:10:24:9950,-2.1299999,2.02,9.63,0.04,0.049999997000000004,0.01
OTHER,2018/05/04 18:10:25:0040,-2.08,2.01,9.48,0.04,0.049999997000000004,0.01
OTHER,2018/05/04 18:10:25:0100,-2.08,2.01,9.48,0.04,0.02,0.06
OTHER,2018/05/04 18:10:25:0200,-2.08,2.01,9.48,0.04,0.02,0.06
OTHER,2018/05/04 18:10:25:0300,-1.9499999,2.06,9.37,0.04,0.02,0.06
OTHER,2018/05/04 18:10:25:0400,-1.9499999,2.06,9.37,0.07,0.03,0.07
OTHER,2018/05/04 18:10:25:0700,-1.9499999,2.06,9.37,0.07,0.03,0.07
OTHER,2018/05/04 18:10:25:0890,-2.04,2.1,9.55,0.07,0.03,0.07
OTHER,2018/05/04 18:10:25:1020,-2.04,2.1,9.55,0.06,0.09999999400000001,0.049999997000000004
OTHER,2018/05/04 18:10:25:1050,-2.05,2.01,9.59,0.06,0.09999999400000001,0.049999997000000004
OTHER,2018/05/04 18:10:25:1070,-2.05,2.01,9.59,-0.01,0.01,0.04
OTHER,2018/05/04 18:10:25:1110,-2.05,2.01,9.59,-0.01,0.01,0.04
OTHER,2018/05/04 18:10:25:1140,-2.07,2.08,9.41,-0.01,0.01,0.04
OTHER,2018/05/04 18:10:25:1210,-2.07,2.08,9.41,0.04,0.04,0.03
OTHER,2018/05/04 18:10:25:1310,-2.07,2.08,9.41,0.04,0.04,0.03
OTHER,2018/05/04 18:10:25:1400,-2.1,2.1399999,9.53,0.04,0.04,0.03
OTHER,2018/05/04 18:10:25:1500,-2.1,2.1399999,9.53,0.07,0.11,0.02
OTHER,2018/05/04 18:10:25:1610,-2.1,2.05,9.559999000000001,0.07,0.11,0.02
OTHER,2018/05/04 18:10:25:1710,-2.1,2.05,9.559999000000001,0.07,0.13,0.04
OTHER,2018/05/04 18:10:25:1810,-2.1,2.05,9.559999000000001,0.07,0.13,0.04
OTHER,2018/05/04 18:10:25:1910,-2.1,2.05,9.559999000000001,0.07,0.13,0.04
OTHER,2018/05/04 18:10:25:2010,-2.1399999,2.1299999,9.5,0.07,0.13,0.04
OTHER,2018/05/04 18:10:25:2110,-2.1399999,2.1299999,9.5,0.09999999400000001,0.12,0.089999996
OTHER,2018/05/04 18:10:25:2210,-2.26,2.44,9.53,0.09999999400000001,0.12,0.089999996
OTHER,2018/05/04 18:10:25:2590,-2.26,2.44,9.53,0.11,0.13,0.13
OTHER,2018/05/04 18:10:25:2630,-2.26,2.44,9.53,0.11,0.13,0.13
OTHER,2018/05/04 18:10:25:2660,-2.26,2.44,9.53,0.11,0.13,0.13
OTHER,2018/05/04 18:10:25:2700,-2.72,2.44,9.12,0.11,0.13,0.13
OTHER,2018/05/04 18:10:25:2740,-2.72,2.44,9.12,0.32,0.39,0.049999997000000004
OTHER,2018/05/04 18:10:25:2800,-2.26,2.6699998,9.719999000000001,0.32,0.39,0.049999997000000004
OTHER,2018/05/04 18:10:25:2920,-2.26,2.6699998,9.719999000000001,-0.14,0.03,0.0
OTHER,2018/05/04 18:10:25:3010,-2.26,2.6699998,9.719999000000001,-0.14,0.03,0.0
OTHER,2018/05/04 18:10:25:3100,-2.26,2.6699998,9.719999000000001,-0.14,0.03,0.0
OTHER,2018/05/04 18:10:25:3200,-1.88,1.9699999,9.42,-0.14,0.03,0.0
OTHER,2018/05/04 18:10:25:3330,-1.88,1.9699999,9.42,-0.29,-0.22999999,-0.03
OTHER,2018/05/04 18:10:25:3400,-2.0,1.87,9.46,-0.29,-0.22999999,-0.03
OTHER,2018/05/04 18:10:25:3520,-2.0,1.87,9.46,0.12,0.21,0.11
OTHER,2018/05/04 18:10:25:3600,-2.0,1.87,9.46,0.12,0.21,0.11
OTHER,2018/05/04 18:10:25:3700,-2.32,1.3399999,9.26,0.12,0.21,0.11
OTHER,2018/05/04 18:10:25:3800,-2.32,1.3399999,9.26,0.47,0.63,0.11
OTHER,2018/05/04 18:10:25:3910,-2.32,1.3399999,9.26,0.47,0.63,0.11
OTHER,2018/05/04 18:10:25:4050,-1.51,2.57,9.08,0.47,0.63,0.11
OTHER,2018/05/04 18:10:25:4120,-1.51,2.57,9.08,0.85999995,1.01,0.26999998
OTHER,2018/05/04 18:10:25:4200,-1.51,2.57,9.08,0.85999995,1.01,0.26999998
OTHER,2018/05/04 18:10:25:4300,-2.08,2.76,8.16,0.85999995,1.01,0.26999998
OTHER,2018/05/04 18:10:25:4400,-2.08,2.76,8.16,1.48,2.01,0.56
OTHER,2018/05/04 18:10:25:4500,-2.9299998,2.81,8.08,1.48,2.01,0.56
OTHER,2018/05/04 18:10:25:4600,-2.9299998,2.81,8.08,1.29,2.6299999,0.59
OTHER,2018/05/04 18:10:25:4700,-2.9299998,2.81,8.08,1.29,2.6299999,0.59
OTHER,2018/05/04 18:10:25:4800,-2.9299998,2.81,8.08,1.29,2.6299999,0.59
OTHER,2018/05/04 18:10:25:4900,-5.1,4.48,10.429999,1.29,2.6299999,0.59
OTHER,2018/05/04 18:10:25:5000,-5.1,4.48,10.429999,1.79,3.9399998,1.06
OTHER,2018/05/04 18:10:25:5100,-4.95,3.77,7.91,1.79,3.9399998,1.06
OTHER,2018/05/04 18:10:25:5200,-4.95,3.77,7.91,1.0,2.58,0.81
OTHER,2018/05/04 18:10:25:5300,-4.95,3.77,7.91,1.0,2.58,0.81
OTHER,2018/05/04 18:10:25:5410,-5.04,4.48,6.73,1.0,2.58,0.81
OTHER,2018/05/04 18:10:25:5500,-5.04,4.48,6.73,0.37,3.35,-0.42
OTHER,2018/05/04 18:10:25:5600,-5.04,4.48,6.73,0.37,3.35,-0.42
OTHER,2018/05/04 18:10:25:5700,-5.04,4.48,6.73,0.37,3.35,-0.42
OTHER,2018/05/04 18:10:25:5800,-7.16,4.31,6.41,0.37,3.35,-0.42
OTHER,2018/05/04 18:10:25:5900,-7.16,4.31,6.41,0.24,2.51,-0.31
OTHER,2018/05/04 18:10:25:6000,-7.16,4.31,6.41,0.24,2.51,-0.31
OTHER,2018/05/04 18:10:25:6100,-7.54,5.31,4.22,0.24,2.51,-0.31
OTHER,2018/05/04 18:10:25:6200,-7.54,5.31,4.22,-0.11,1.68,0.39
OTHER,2018/05/04 18:10:25:6300,-7.0899997,4.08,4.73,-0.11,1.68,0.39
OTHER,2018/05/04 18:10:25:6400,-7.0899997,4.08,4.73,-0.58,0.59999996,0.42999998
OTHER,2018/05/04 18:10:25:6500,-7.0899997,4.08,4.73,-0.58,0.59999996,0.42999998
OTHER,2018/05/04 18:10:25:6600,-7.0899997,4.08,4.73,-0.58,0.59999996,0.42999998
OTHER,2018/05/04 18:10:25:6700,-6.75,4.06,6.54,-1.4399998999999999,-0.24,0.56
OTHER,2018/05/04 18:10:25:6800,-6.75,4.06,6.54,-1.4399998999999999,-0.24,0.56
OTHER,2018/05/04 18:10:25:6900,-5.66,1.88,7.93,-1.4399998999999999,-0.24,0.56
OTHER,2018/05/04 18:10:25:7000,-5.66,1.88,7.93,-1.6899998999999999,-0.61,0.88
OTHER,2018/05/04 18:10:25:7100,-5.66,1.88,7.93,-1.6899998999999999,-0.61,0.88
OTHER,2018/05/04 18:10:25:7200,-5.58,4.46,7.83,-1.6899998999999999,-0.61,0.88
OTHER,2018/05/04 18:10:25:7300,-5.58,4.46,7.83,-1.31,-0.98999995,1.09
OTHER,2018/05/04 18:10:25:7400,-5.58,4.46,7.83,-1.31,-0.98999995,1.09
OTHER,2018/05/04 18:10:25:7500,-5.94,4.21,7.35,-1.31,-0.98999995,1.09
OTHER,2018/05/04 18:10:25:7600,-5.94,4.21,7.35,-0.13,-0.85999995,1.64
OTHER,2018/05/04 18:10:25:7700,-5.94,4.21,7.35,-0.13,-0.85999995,1.64
OTHER,2018/05/04 18:10:25:7800,-5.0299997,4.62,8.01,-0.13,-0.85999995,1.64
OTHER,2018/05/04 18:10:25:7900,-5.0299997,4.62,8.01,-0.26999998,-0.55,1.53
