label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/04 18:18:40:5320,-1.16,2.06,9.45,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:5400,-0.38,2.61,8.639999000000001,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:5500,-0.38,2.61,8.639999000000001,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:5600,-0.38,2.61,8.639999000000001,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:5700,0.089999996,3.35,9.22,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:5800,0.089999996,3.35,9.22,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:5900,0.089999996,3.35,9.22,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:6000,-0.45,2.1599998,10.0,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:6100,-0.45,2.1599998,10.0,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:6200,-0.44,2.12,8.97,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:6300,-0.44,2.12,8.97,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:6400,-0.44,2.12,8.97,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:6500,-1.17,1.99,9.4,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:6600,-1.17,1.99,9.4,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:6700,-1.17,1.99,9.4,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:6800,-1.1899998999999999,1.68,9.71,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:6900,-1.1899998999999999,1.68,9.71,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:7010,-1.1899998999999999,1.68,9.71,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:7100,-1.0799999,1.5699999,9.8,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:7200,-1.0799999,1.5699999,9.8,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:7300,-0.91999996,1.5999999,9.889999000000001,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:7400,-0.91999996,1.5999999,9.889999000000001,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:7520,-0.91999996,1.5999999,9.889999000000001,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:7600,-0.91999996,1.5999999,9.889999000000001,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:7700,-1.1899998999999999,1.42,9.92,0.0,0.0,0.0
OTHER,2018/05/04 18:18:40:7800,-1.1899998999999999,1.42,9.92,-0.35999998,0.0,0.06
OTHER,2018/05/04 18:18:40:7900,-1.28,1.41,9.95,-0.35999998,0.0,0.06
OTHER,2018/05/04 18:18:40:8000,-1.28,1.41,9.95,-0.32999998,0.04,0.12
OTHER,2018/05/04 18:18:40:8100,-1.28,1.41,9.95,-0.32999998,0.04,0.12
OTHER,2018/05/04 18:18:40:8200,-1.28,1.41,9.95,-0.32999998,0.04,0.12
OTHER,2018/05/04 18:18:40:8300,-1.25,1.52,9.95,-0.32999998,0.04,0.12
OTHER,2018/05/04 18:18:40:8400,-1.25,1.52,9.95,-0.08,-0.07,0.11
OTHER,2018/05/04 18:18:40:8510,-1.1899998999999999,1.51,9.889999000000001,-0.08,-0.07,0.11
OTHER,2018/05/04 18:18:40:8600,-1.1899998999999999,1.51,9.889999000000001,-0.09999999400000001,0.0,0.089999996
OTHER,2018/05/04 18:18:40:8710,-1.1899998999999999,1.51,9.889999000000001,-0.09999999400000001,0.0,0.089999996
OTHER,2018/05/04 18:18:40:8800,-1.3,1.48,9.969999000000001,-0.09999999400000001,0.0,0.089999996
OTHER,2018/05/04 18:18:40:8900,-1.3,1.48,9.969999000000001,-0.19999999,0.0,0.07
OTHER,2018/05/04 18:18:40:9000,-1.3,1.48,9.969999000000001,-0.19999999,0.0,0.07
OTHER,2018/05/04 18:18:40:9100,-1.28,1.1999999,10.2,-0.19999999,0.0,0.07
OTHER,2018/05/04 18:18:40:9200,-1.28,1.1999999,10.2,-0.16,-0.07,0.07
OTHER,2018/05/04 18:18:40:9300,-1.28,1.1999999,10.2,-0.16,-0.07,0.07
OTHER,2018/05/04 18:18:40:9400,-1.12,1.1899998999999999,10.16,-0.16,-0.07,0.07
OTHER,2018/05/04 18:18:40:9500,-1.12,1.1899998999999999,10.16,-0.08,-0.07,0.04
OTHER,2018/05/04 18:18:40:9600,-0.98999995,1.18,9.91,-0.08,-0.07,0.04
OTHER,2018/05/04 18:18:40:9700,-0.98999995,1.18,9.91,-0.13,-0.01,0.02
OTHER,2018/05/04 18:18:40:9800,-0.98999995,1.18,9.91,-0.13,-0.01,0.02
OTHER,2018/05/04 18:18:40:9900,-0.98999995,1.18,9.91,-0.13,-0.01,0.02
OTHER,2018/05/04 18:18:41:0000,-1.0799999,1.14,9.75,-0.13,-0.01,0.02
OTHER,2018/05/04 18:18:41:0100,-1.0799999,1.14,9.75,-0.11,-0.01,0.01
OTHER,2018/05/04 18:18:41:0210,-1.02,0.98999995,9.83,-0.11,-0.01,0.01
OTHER,2018/05/04 18:18:41:0300,-1.02,0.98999995,9.83,-0.049999997000000004,-0.04,0.01
OTHER,2018/05/04 18:18:41:0440,-1.02,0.98999995,9.83,-0.049999997000000004,-0.04,0.01
OTHER,2018/05/04 18:18:41:0500,-1.02,0.98999995,9.83,-0.049999997000000004,-0.04,0.01
OTHER,2018/05/04 18:18:41:0620,-0.90999997,0.97999996,9.7,-0.049999997000000004,-0.04,0.01
OTHER,2018/05/04 18:18:41:0710,-0.90999997,0.97999996,9.7,-0.03,0.02,0.049999997000000004
OTHER,2018/05/04 18:18:41:0800,-0.93,1.26,9.19,-0.03,0.02,0.049999997000000004
OTHER,2018/05/04 18:18:41:1210,-0.93,1.26,9.19,0.01,-0.07,0.08
OTHER,2018/05/04 18:18:41:1250,-0.48999998,0.76,10.49,0.01,-0.07,0.08
OTHER,2018/05/04 18:18:41:1310,-0.48999998,0.76,10.49,0.29999998,-0.17,-0.04
OTHER,2018/05/04 18:18:41:1560,-1.0,0.98999995,9.37,0.29999998,-0.17,-0.04
OTHER,2018/05/04 18:18:41:1820,-1.0,0.98999995,9.37,-0.14,0.07,-0.049999997000000004
OTHER,2018/05/04 18:18:41:1850,-0.94,0.59,9.37,-0.14,0.07,-0.049999997000000004
OTHER,2018/05/04 18:18:41:1870,-0.94,0.59,9.37,-0.24,0.26999998,-0.09999999400000001
OTHER,2018/05/04 18:18:41:1960,-0.94,0.59,9.37,-0.24,0.26999998,-0.09999999400000001
OTHER,2018/05/04 18:18:41:2060,-0.82,0.93,9.67,-0.24,0.26999998,-0.09999999400000001
OTHER,2018/05/04 18:18:41:2160,-0.82,0.93,9.67,0.13,-0.13,-0.17999999
OTHER,2018/05/04 18:18:41:2300,-0.75,1.04,9.5,0.13,-0.13,-0.17999999
OTHER,2018/05/04 18:18:41:2400,-0.75,1.04,9.5,0.06,-0.08,-0.11
OTHER,2018/05/04 18:18:41:2500,-0.75,1.04,9.5,0.06,-0.08,-0.11
OTHER,2018/05/04 18:18:41:2630,-0.9,1.13,9.73,0.06,-0.08,-0.11
OTHER,2018/05/04 18:18:41:2700,-0.9,1.13,9.73,-0.089999996,0.04,-0.07
OTHER,2018/05/04 18:18:41:2800,-0.9,1.13,9.73,-0.089999996,0.04,-0.07
OTHER,2018/05/04 18:18:41:2930,-1.25,0.84999996,9.92,-0.089999996,0.04,-0.07
OTHER,2018/05/04 18:18:41:3000,-1.25,0.84999996,9.92,-0.08,0.04,-0.08
OTHER,2018/05/04 18:18:41:3100,-1.25,0.84999996,9.92,-0.08,0.04,-0.08
OTHER,2018/05/04 18:18:41:3200,-1.11,0.90999997,9.929999,-0.08,0.04,-0.08
OTHER,2018/05/04 18:18:41:3300,-1.11,0.90999997,9.929999,-0.02,-0.02,-0.11
OTHER,2018/05/04 18:18:41:3400,-1.11,0.90999997,9.929999,-0.02,-0.02,-0.11
OTHER,2018/05/04 18:18:41:3500,-1.06,1.16,9.79,-0.02,-0.02,-0.11
OTHER,2018/05/04 18:18:41:3600,-1.06,1.16,9.79,-0.01,0.04,-0.16
OTHER,2018/05/04 18:18:41:3700,-1.06,1.16,9.79,-0.01,0.04,-0.16
OTHER,2018/05/04 18:18:41:3800,-1.25,1.0,9.91,-0.01,0.04,-0.16
OTHER,2018/05/04 18:18:41:3900,-1.25,1.0,9.91,-0.02,0.04,-0.17999999
OTHER,2018/05/04 18:18:41:4000,-1.25,1.0,9.91,-0.02,0.04,-0.17999999
OTHER,2018/05/04 18:18:41:4100,-1.22,1.0,9.91,-0.02,0.04,-0.17999999
OTHER,2018/05/04 18:18:41:4200,-1.22,1.0,9.91,-0.03,0.06,-0.17
OTHER,2018/05/04 18:18:41:4300,-1.3199999,0.95,9.88,-0.03,0.06,-0.17
OTHER,2018/05/04 18:18:41:4400,-1.3199999,0.95,9.88,0.06,0.07,-0.19
OTHER,2018/05/04 18:18:41:4500,-1.3199999,0.95,9.88,0.06,0.07,-0.19
OTHER,2018/05/04 18:18:41:4600,-1.28,1.0699999,9.67,0.06,0.07,-0.19
OTHER,2018/05/04 18:18:41:4700,-1.28,1.0699999,9.67,0.17999999,0.01,-0.07
OTHER,2018/05/04 18:18:41:4800,-1.28,1.0699999,9.67,0.17999999,0.01,-0.07
OTHER,2018/05/04 18:18:41:4920,-1.37,1.3199999,9.349999,0.17999999,0.01,-0.07
OTHER,2018/05/04 18:18:41:5000,-1.37,1.3199999,9.349999,0.29999998,-0.049999997000000004,-0.04
OTHER,2018/05/04 18:18:41:5100,-1.37,1.3199999,9.349999,0.29999998,-0.049999997000000004,-0.04
OTHER,2018/05/04 18:18:41:5200,-0.57,2.49,9.28,0.29999998,-0.049999997000000004,-0.04
OTHER,2018/05/04 18:18:41:5300,-0.57,2.49,9.28,0.47,-0.02,0.06
OTHER,2018/05/04 18:18:41:5430,-0.57,2.49,9.28,0.47,-0.02,0.06
OTHER,2018/05/04 18:18:41:5500,-1.28,2.71,8.38,0.47,-0.02,0.06
OTHER,2018/05/04 18:18:41:5600,-1.28,2.71,8.38,0.79999995,0.81,0.53
OTHER,2018/05/04 18:18:41:5700,-1.28,2.71,8.38,0.79999995,0.81,0.53
OTHER,2018/05/04 18:18:41:5800,-1.41,1.43,9.46,0.79999995,0.81,0.53
OTHER,2018/05/04 18:18:41:5900,-1.41,1.43,9.46,0.97999996,1.35,1.01
OTHER,2018/05/04 18:18:41:6000,-1.41,1.43,9.46,0.97999996,1.35,1.01
OTHER,2018/05/04 18:18:41:6100,-1.9699999,2.22,8.84,0.97999996,1.35,1.01
OTHER,2018/05/04 18:18:41:6210,-1.9699999,2.22,8.84,1.1,2.03,1.3
OTHER,2018/05/04 18:18:41:6300,-1.9699999,2.22,8.84,1.1,2.03,1.3
OTHER,2018/05/04 18:18:41:6410,-3.03,2.61,10.54,1.1,2.03,1.3
OTHER,2018/05/04 18:18:41:6500,-3.03,2.61,10.54,1.51,1.8,1.24
OTHER,2018/05/04 18:18:41:6600,-3.03,2.61,10.54,1.51,1.8,1.24
OTHER,2018/05/04 18:18:41:6700,-2.9399998,1.75,9.33,0.84,1.5699999,1.16
OTHER,2018/05/04 18:18:41:6800,-2.9399998,1.75,9.33,0.84,1.5699999,1.16
OTHER,2018/05/04 18:18:41:6910,-2.84,2.52,8.99,0.84,1.5699999,1.16
OTHER,2018/05/04 18:18:41:7000,-2.84,2.52,8.99,1.02,1.26,0.7
OTHER,2018/05/04 18:18:41:7100,-2.84,2.52,8.99,1.02,1.26,0.7
OTHER,2018/05/04 18:18:41:7200,-2.9199998,3.74,8.73,1.02,1.26,0.7
OTHER,2018/05/04 18:18:41:7300,-2.9199998,3.74,8.73,1.54,1.05,0.38
OTHER,2018/05/04 18:18:41:7420,-2.9199998,3.74,8.73,1.54,1.05,0.38
OTHER,2018/05/04 18:18:41:7500,-2.6599998,3.37,8.47,1.54,1.05,0.38
OTHER,2018/05/04 18:18:41:7600,-2.6599998,3.37,8.47,1.5699999,1.01,0.39999998
OTHER,2018/05/04 18:18:41:7700,-2.6599998,3.37,8.47,1.5699999,1.01,0.39999998
OTHER,2018/05/04 18:18:41:7800,-4.2599998,4.16,7.47,1.5699999,1.01,0.39999998
OTHER,2018/05/04 18:18:41:7900,-4.2599998,4.16,7.47,0.21,1.1,0.37
OTHER,2018/05/04 18:18:41:8000,-4.2599998,4.16,7.47,0.21,1.1,0.37
OTHER,2018/05/04 18:18:41:8100,-4.0099998,4.7799997,8.05,0.21,1.1,0.37
OTHER,2018/05/04 18:18:41:8200,-4.0099998,4.7799997,8.05,-0.32,1.0799999,-0.03
OTHER,2018/05/04 18:18:41:8300,-4.0099998,4.7799997,8.05,-0.32,1.0799999,-0.03
OTHER,2018/05/04 18:18:41:8400,-3.82,4.99,7.72,-0.32,1.0799999,-0.03
OTHER,2018/05/04 18:18:41:8500,-3.82,4.99,7.72,-0.28,0.29999998,-0.14
OTHER,2018/05/04 18:18:41:8600,-3.82,4.99,7.72,-0.28,0.29999998,-0.14
OTHER,2018/05/04 18:18:41:8700,-4.2599998,4.08,8.26,-0.28,0.29999998,-0.14
OTHER,2018/05/04 18:18:41:8800,-4.2599998,4.08,8.26,0.049999997000000004,-0.24,0.16
OTHER,2018/05/04 18:18:41:8900,-4.2599998,4.08,8.26,0.049999997000000004,-0.24,0.16
OTHER,2018/05/04 18:18:41:9000,-3.74,4.24,8.41,0.049999997000000004,-0.24,0.16
OTHER,2018/05/04 18:18:41:9100,-3.74,4.24,8.41,-0.35999998,0.14999999,0.11
OTHER,2018/05/04 18:18:41:9200,-3.74,4.24,8.41,-0.35999998,0.14999999,0.11
OTHER,2018/05/04 18:18:41:9300,-4.13,4.29,8.88,-0.35999998,0.14999999,0.11
OTHER,2018/05/04 18:18:41:9400,-4.13,4.29,8.88,-0.59999996,0.25,0.11
OTHER,2018/05/04 18:18:41:9500,-3.74,3.6499998999999996,8.94,-0.59999996,0.25,0.11
OTHER,2018/05/04 18:18:41:9600,-3.74,3.6499998999999996,8.94,-0.39999998,-0.22999999,0.35
OTHER,2018/05/04 18:18:41:9700,-3.74,3.6499998999999996,8.94,-0.39999998,-0.22999999,0.35
OTHER,2018/05/04 18:18:41:9800,-3.81,3.6599998,8.16,-0.39999998,-0.22999999,0.35
OTHER,2018/05/04 18:18:41:9900,-3.81,3.6599998,8.16,-0.35999998,-0.14999999,0.41
OTHER,2018/05/04 18:18:42:0000,-3.81,3.6599998,8.16,-0.35999998,-0.14999999,0.41
OTHER,2018/05/04 18:18:42:0100,-3.78,3.9099998,8.29,-0.35999998,-0.14999999,0.41
OTHER,2018/05/04 18:18:42:0200,-3.78,3.9099998,8.29,-0.34,0.26999998,0.26
OTHER,2018/05/04 18:18:42:0300,-3.78,3.9099998,8.29,-0.34,0.26999998,0.26
OTHER,2018/05/04 18:18:42:0400,-3.9099998,3.9299998,8.8,-0.34,0.26999998,0.26
OTHER,2018/05/04 18:18:42:0500,-3.9099998,3.9299998,8.8,-0.29999998,0.37,0.21
OTHER,2018/05/04 18:18:42:0600,-3.9099998,3.9299998,8.8,-0.29999998,0.37,0.21
OTHER,2018/05/04 18:18:42:0700,-4.12,3.6599998,9.139999000000001,-0.29999998,0.37,0.21
OTHER,2018/05/04 18:18:42:0800,-4.12,3.6599998,9.139999000000001,-0.26,0.29999998,0.22
OTHER,2018/05/04 18:18:42:0900,-4.12,3.6599998,9.139999000000001,-0.26,0.29999998,0.22
OTHER,2018/05/04 18:18:42:1000,-3.52,3.1999998,9.55,-0.26,0.29999998,0.22
OTHER,2018/05/04 18:18:42:1100,-3.52,3.1999998,9.55,-0.19,0.56,0.37
OTHER,2018/05/04 18:18:42:1200,-3.52,3.1999998,9.55,-0.19,0.56,0.37
OTHER,2018/05/04 18:18:42:1300,-4.15,3.51,10.07,-0.19,0.56,0.37
OTHER,2018/05/04 18:18:42:1400,-4.15,3.51,10.07,-0.14,0.75,0.63
OTHER,2018/05/04 18:18:42:1500,-4.97,2.74,8.519999499999999,-0.14,0.75,0.63
OTHER,2018/05/04 18:18:42:1600,-4.97,2.74,8.519999499999999,0.16,1.4499999,1.3199999
OTHER,2018/05/04 18:18:42:1700,-4.97,2.74,8.519999499999999,0.16,1.4499999,1.3199999
OTHER,2018/05/04 18:18:42:1800,-3.23,3.6599998,10.86,0.16,1.4499999,1.3199999
OTHER,2018/05/04 18:18:42:1900,-3.23,3.6599998,10.86,0.08,1.88,1.64
OTHER,2018/05/04 18:18:42:2000,-3.23,3.6599998,10.86,0.08,1.88,1.64
OTHER,2018/05/04 18:18:42:2100,-6.1,0.56,4.36,0.08,1.88,1.64
OTHER,2018/05/04 18:18:42:2200,-6.1,0.56,4.36,-0.95,4.65,0.91999996
OTHER,2018/05/04 18:18:42:2300,-6.1,0.56,4.36,-0.95,4.65,0.91999996
OTHER,2018/05/04 18:18:42:2400,-7.49,-0.58,5.91,-0.95,4.65,0.91999996
OTHER,2018/05/04 18:18:42:2500,-7.49,-0.58,5.91,-2.24,5.31,0.77
OTHER,2018/05/04 18:18:42:2600,-7.49,-0.58,5.91,-2.24,5.31,0.77
OTHER,2018/05/04 18:18:42:2700,-6.06,1.06,4.83,-2.24,5.31,0.77
OTHER,2018/05/04 18:18:42:2800,-6.06,1.06,4.83,-2.59,4.56,1.31
OTHER,2018/05/04 18:18:42:2910,-5.24,1.65,3.36,-2.59,4.56,1.31
OTHER,2018/05/04 18:18:42:3000,-5.24,1.65,3.36,-2.47,3.9099998,1.3
OTHER,2018/05/04 18:18:42:3100,-5.24,1.65,3.36,-2.47,3.9099998,1.3
OTHER,2018/05/04 18:18:42:3200,-5.24,1.65,3.36,-2.47,3.9099998,1.3
OTHER,2018/05/04 18:18:42:3310,-5.97,2.6599998,2.4299998,-2.47,3.9099998,1.3
OTHER,2018/05/04 18:18:42:3520,-5.97,2.6599998,2.4299998,-2.76,3.61,0.57
OTHER,2018/05/04 18:18:42:3560,-6.77,2.52,1.6899998999999999,-2.76,3.61,0.57
OTHER,2018/05/04 18:18:42:3600,-6.77,2.52,1.6899998999999999,-2.9399998,3.35,0.09999999400000001
OTHER,2018/05/04 18:18:42:3720,-6.77,2.52,1.6899998999999999,-2.9399998,3.35,0.09999999400000001
OTHER,2018/05/04 18:18:42:3820,-6.77,2.52,1.6899998999999999,-2.9399998,3.35,0.09999999400000001
OTHER,2018/05/04 18:18:42:3910,-9.2,1.25,1.9499999,-2.9399998,3.35,0.09999999400000001
OTHER,2018/05/04 18:18:42:4010,-9.2,1.25,1.9499999,-3.1699998,2.28,-0.22
OTHER,2018/05/04 18:18:42:4110,-10.34,1.61,3.04,-3.1699998,2.28,-0.22
OTHER,2018/05/04 18:18:42:4210,-10.34,1.61,3.04,-3.57,1.76,-0.22999999
OTHER,2018/05/04 18:18:42:4310,-10.34,1.61,3.04,-3.57,1.76,-0.22999999
OTHER,2018/05/04 18:18:42:4420,-8.98,1.87,6.14,-3.57,1.76,-0.22999999
OTHER,2018/05/04 18:18:42:4510,-8.98,1.87,6.14,-3.83,0.72999996,0.17999999
OTHER,2018/05/04 18:18:42:4610,-8.98,1.87,6.14,-3.83,0.72999996,0.17999999
OTHER,2018/05/04 18:18:42:4710,-9.05,1.8399999,6.6099997,-3.83,0.72999996,0.17999999
OTHER,2018/05/04 18:18:42:4800,-9.05,1.8399999,6.6099997,-3.73,0.66999996,0.21
OTHER,2018/05/04 18:18:42:4910,-9.05,1.8399999,6.6099997,-3.73,0.66999996,0.21
OTHER,2018/05/04 18:18:42:5010,-9.599999,1.77,7.17,-3.73,0.66999996,0.21
OTHER,2018/05/04 18:18:42:5110,-9.599999,1.77,7.17,-3.1999998,1.3199999,-0.02
OTHER,2018/05/04 18:18:42:5210,-8.86,2.3899999,7.0299997,-3.1999998,1.3199999,-0.02
OTHER,2018/05/04 18:18:42:5310,-8.86,2.3899999,7.0299997,-2.6699998,1.09,0.29
OTHER,2018/05/04 18:18:42:5420,-8.86,2.3899999,7.0299997,-2.6699998,1.09,0.29
OTHER,2018/05/04 18:18:42:5520,-8.86,2.3899999,7.0299997,-2.6699998,1.09,0.29
OTHER,2018/05/04 18:18:42:5610,-8.769999499999999,1.4499999,6.46,-2.6699998,1.09,0.29
OTHER,2018/05/04 18:18:42:5710,-8.769999499999999,1.4499999,6.46,-1.86,0.83,0.26999998
OTHER,2018/05/04 18:18:42:5810,-9.469999000000001,0.77,5.5099998,-1.86,0.83,0.26999998
OTHER,2018/05/04 18:18:42:5910,-9.469999000000001,0.77,5.5099998,-1.54,1.28,0.01
OTHER,2018/05/04 18:18:42:6020,-9.469999000000001,0.77,5.5099998,-1.54,1.28,0.01
OTHER,2018/05/04 18:18:42:6120,-9.61,0.77,4.25,-1.54,1.28,0.01
OTHER,2018/05/04 18:18:42:6220,-9.61,0.77,4.25,-1.1,1.3399999,0.0
OTHER,2018/05/04 18:18:42:6310,-9.61,0.77,4.25,-1.1,1.3399999,0.0
OTHER,2018/05/04 18:18:42:6410,-9.61,0.77,4.25,-1.1,1.3399999,0.0
OTHER,2018/05/04 18:18:42:6510,-10.41,0.44,3.01,-1.1,1.3399999,0.0
OTHER,2018/05/04 18:18:42:6620,-10.41,0.44,3.01,-0.88,0.87,0.01
OTHER,2018/05/04 18:18:42:6710,-10.41,0.44,3.01,-0.88,0.87,0.01
OTHER,2018/05/04 18:18:42:6820,-9.99,0.03,1.6999999,-0.88,0.87,0.01
OTHER,2018/05/04 18:18:42:6910,-9.99,0.03,1.6999999,-0.77,0.97999996,0.04
OTHER,2018/05/04 18:18:42:7020,-9.99,0.03,1.6999999,-0.77,0.97999996,0.04
OTHER,2018/05/04 18:18:42:7120,-8.96,-0.089999996,1.56,-0.88,0.97999996,0.14
OTHER,2018/05/04 18:18:42:7220,-8.96,-0.089999996,1.56,-0.88,0.97999996,0.14
OTHER,2018/05/04 18:18:42:7310,-8.96,-0.089999996,1.56,-0.88,0.97999996,0.14
OTHER,2018/05/04 18:18:42:7410,-8.48,-0.45999998,1.55,-0.88,0.97999996,0.14
OTHER,2018/05/04 18:18:42:7520,-8.48,-0.45999998,1.55,-1.05,0.75,0.19999999
OTHER,2018/05/04 18:18:42:7610,-10.92,0.22999999,3.34,-1.05,0.75,0.19999999
OTHER,2018/05/04 18:18:42:7720,-10.92,0.22999999,3.34,-0.95,0.66999996,0.0
OTHER,2018/05/04 18:18:42:7810,-10.92,0.22999999,3.34,-0.95,0.66999996,0.0
OTHER,2018/05/04 18:18:42:7910,-10.28,0.04,2.3899999,-0.95,0.66999996,0.0
OTHER,2018/05/04 18:18:42:8020,-10.28,0.04,2.3899999,-0.25,0.25,0.26999998
OTHER,2018/05/04 18:18:42:8120,-10.28,0.04,2.3899999,-0.25,0.25,0.26999998
OTHER,2018/05/04 18:18:42:8220,-11.08,-0.29999998,2.02,-0.25,0.25,0.26999998
OTHER,2018/05/04 18:18:42:8320,-11.08,-0.29999998,2.02,-0.58,0.5,0.21
OTHER,2018/05/04 18:18:42:8410,-11.08,-0.29999998,2.02,-0.58,0.5,0.21
OTHER,2018/05/04 18:18:42:8520,-11.36,-1.22,0.17999999,-0.58,0.5,0.21
OTHER,2018/05/04 18:18:42:8620,-11.36,-1.22,0.17999999,-0.57,0.59999996,0.34
OTHER,2018/05/04 18:18:42:8710,-11.36,-1.22,0.17999999,-0.57,0.59999996,0.34
OTHER,2018/05/04 18:18:42:8820,-8.76,-0.09999999400000001,1.17,-0.57,0.59999996,0.34
OTHER,2018/05/04 18:18:42:8910,-8.76,-0.09999999400000001,1.17,-0.58,0.48999998,0.56
OTHER,2018/05/04 18:18:42:9020,-8.76,-0.09999999400000001,1.17,-0.58,0.48999998,0.56
