label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/09 17:12:06:9330,-2.59,2.78,8.88,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:9440,-2.59,2.78,8.88,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:9530,-2.59,2.78,8.88,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:9630,-2.08,2.9199998,9.16,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:9740,-2.08,2.9199998,9.16,0.0,0.0,0.0
OTHER,2018/05/09 17:12:06:9830,-1.62,2.78,9.5,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:0010,-1.62,2.78,9.5,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:0110,-1.62,2.78,9.5,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:0210,0.64,4.7999997,11.55,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:0310,0.64,4.7999997,11.55,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:0410,-1.7199999,2.6,7.41,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:0540,-1.7199999,2.6,7.41,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:0650,-1.7199999,2.6,7.41,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:0740,-1.7199999,2.6,7.41,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:0810,-2.01,3.09,8.099999,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:0910,-2.01,3.09,8.099999,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:1010,-1.67,2.6699998,8.32,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:1110,-1.67,2.6699998,8.32,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:1210,-1.67,2.6699998,8.32,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:1310,-1.67,2.6699998,8.32,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:1410,-1.79,2.48,8.66,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:1510,-1.79,2.48,8.66,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:1610,-2.05,2.21,9.01,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:1710,-2.05,2.21,9.01,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:1810,-2.05,2.21,9.01,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:1910,-2.3,2.1599998,9.429999,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:2010,-2.3,2.1599998,9.429999,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:2130,-2.2,2.21,9.559999000000001,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:2210,-2.2,2.21,9.559999000000001,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:2310,-2.2,2.21,9.559999000000001,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:2410,-2.07,2.18,9.67,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:2510,-2.07,2.18,9.67,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:2610,-2.07,2.18,9.67,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:2710,-2.07,2.18,9.67,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:2820,-2.29,2.3,9.7,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:2930,-2.29,2.3,9.7,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:3010,-2.29,2.3,9.7,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:3120,-2.26,2.31,9.63,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:3210,-2.26,2.31,9.63,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:3320,-2.26,2.31,9.63,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:3410,-2.24,2.4199998,9.42,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:3510,-2.24,2.4199998,9.42,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:3610,-2.24,2.4199998,9.42,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:3710,-2.3999999,2.36,9.4,0.0,0.0,0.0
OTHER,2018/05/09 17:12:07:3810,-2.3999999,2.36,9.4,0.04,0.03,0.01
OTHER,2018/05/09 17:12:07:3920,-2.3899999,2.3899999,9.429999,0.04,0.03,0.01
OTHER,2018/05/09 17:12:07:4010,-2.3899999,2.3899999,9.429999,0.04,-0.01,0.01
OTHER,2018/05/09 17:12:07:4110,-2.3899999,2.3899999,9.429999,0.04,-0.01,0.01
OTHER,2018/05/09 17:12:07:4210,-2.3899999,2.3899999,9.429999,0.04,-0.01,0.01
OTHER,2018/05/09 17:12:07:4310,-2.2,2.49,9.24,0.04,-0.01,0.01
OTHER,2018/05/09 17:12:07:4420,-2.2,2.49,9.24,0.06,0.01,0.0
OTHER,2018/05/09 17:12:07:4510,-2.26,2.36,9.37,0.06,0.01,0.0
OTHER,2018/05/09 17:12:07:4610,-2.26,2.36,9.37,0.01,0.0,-0.01
OTHER,2018/05/09 17:12:07:4710,-2.26,2.36,9.37,0.01,0.0,-0.01
OTHER,2018/05/09 17:12:07:4810,-2.35,2.22,9.37,0.01,0.0,-0.01
OTHER,2018/05/09 17:12:07:4920,-2.35,2.22,9.37,0.0,-0.01,0.0
OTHER,2018/05/09 17:12:07:5010,-2.35,2.22,9.37,0.0,-0.01,0.0
OTHER,2018/05/09 17:12:07:5130,-2.1299999,2.36,9.28,0.0,-0.01,0.0
OTHER,2018/05/09 17:12:07:5210,-2.1299999,2.36,9.28,0.04,0.01,0.01
OTHER,2018/05/09 17:12:07:5310,-2.1299999,2.36,9.28,0.04,0.01,0.01
OTHER,2018/05/09 17:12:07:5410,-2.09,2.35,9.29,0.04,0.01,0.01
OTHER,2018/05/09 17:12:07:5510,-2.09,2.35,9.29,0.049999997000000004,0.02,-0.02
OTHER,2018/05/09 17:12:07:5610,-2.09,2.35,9.29,0.049999997000000004,0.02,-0.02
OTHER,2018/05/09 17:12:07:5710,-2.23,2.35,9.41,0.049999997000000004,0.02,-0.02
OTHER,2018/05/09 17:12:07:5810,-2.23,2.35,9.41,0.06,0.04,-0.049999997000000004
OTHER,2018/05/09 17:12:07:5910,-2.23,2.35,9.41,0.06,0.04,-0.049999997000000004
OTHER,2018/05/09 17:12:07:6020,-2.3,2.31,9.389999000000001,0.06,0.04,-0.049999997000000004
OTHER,2018/05/09 17:12:07:6110,-2.3,2.31,9.389999000000001,0.0,0.02,-0.04
OTHER,2018/05/09 17:12:07:6210,-2.3,2.31,9.389999000000001,0.0,0.02,-0.04
OTHER,2018/05/09 17:12:07:6310,-2.3,2.36,9.4,0.0,0.02,-0.04
OTHER,2018/05/09 17:12:07:6520,-2.3,2.36,9.4,-0.01,0.0,-0.03
OTHER,2018/05/09 17:12:07:6610,-2.19,2.4299998,9.33,-0.03,-0.01,-0.02
OTHER,2018/05/09 17:12:07:6760,-2.19,2.4299998,9.33,-0.03,-0.01,-0.02
OTHER,2018/05/09 17:12:07:6910,-2.22,2.54,9.269999499999999,-0.03,-0.01,-0.02
OTHER,2018/05/09 17:12:07:7010,-2.22,2.54,9.269999499999999,-0.04,0.01,-0.01
OTHER,2018/05/09 17:12:07:7210,-2.24,2.4299998,9.34,-0.04,0.01,-0.01
OTHER,2018/05/09 17:12:07:7310,-2.24,2.4299998,9.34,-0.03,0.0,-0.02
OTHER,2018/05/09 17:12:07:7410,-2.31,2.3899999,9.389999000000001,-0.03,0.0,-0.02
OTHER,2018/05/09 17:12:07:7510,-2.31,2.3899999,9.389999000000001,-0.02,-0.03,-0.04
OTHER,2018/05/09 17:12:07:7620,-2.31,2.3899999,9.389999000000001,-0.02,-0.03,-0.04
OTHER,2018/05/09 17:12:07:7720,-2.24,2.4299998,9.309999000000001,-0.02,-0.03,-0.04
OTHER,2018/05/09 17:12:07:7830,-2.24,2.4299998,9.309999000000001,-0.02,0.0,-0.04
OTHER,2018/05/09 17:12:07:7920,-2.24,2.4299998,9.309999000000001,-0.02,0.0,-0.04
OTHER,2018/05/09 17:12:07:8010,-2.18,2.29,9.34,-0.02,0.0,-0.04
OTHER,2018/05/09 17:12:07:8130,-2.18,2.29,9.34,-0.049999997000000004,-0.02,0.0
OTHER,2018/05/09 17:12:07:8220,-2.18,2.29,9.34,-0.049999997000000004,-0.02,0.0
OTHER,2018/05/09 17:12:07:8320,-2.1599998,2.18,9.559999000000001,-0.049999997000000004,-0.02,0.0
OTHER,2018/05/09 17:12:07:8440,-2.1599998,2.18,9.559999000000001,-0.09999999400000001,-0.049999997000000004,-0.02
OTHER,2018/05/09 17:12:07:8510,-2.1599998,2.18,9.559999000000001,-0.09999999400000001,-0.049999997000000004,-0.02
OTHER,2018/05/09 17:12:07:8620,-2.1699998,2.18,9.5,-0.09999999400000001,-0.049999997000000004,-0.02
OTHER,2018/05/09 17:12:07:8720,-2.1699998,2.18,9.5,-0.11,-0.03,-0.03
OTHER,2018/05/09 17:12:07:8820,-2.1699998,2.18,9.5,-0.11,-0.03,-0.03
OTHER,2018/05/09 17:12:07:8920,-2.04,2.23,9.42,-0.11,-0.03,-0.03
OTHER,2018/05/09 17:12:07:9020,-2.04,2.23,9.42,-0.049999997000000004,-0.02,-0.04
OTHER,2018/05/09 17:12:07:9120,-2.04,2.23,9.42,-0.049999997000000004,-0.02,-0.04
OTHER,2018/05/09 17:12:07:9220,-2.05,2.09,9.51,-0.049999997000000004,-0.02,-0.04
OTHER,2018/05/09 17:12:07:9320,-2.05,2.09,9.51,-0.049999997000000004,-0.01,-0.08
OTHER,2018/05/09 17:12:07:9420,-2.05,2.09,9.51,-0.049999997000000004,-0.01,-0.08
OTHER,2018/05/09 17:12:07:9520,-2.05,2.11,9.61,-0.06,0.049999997000000004,-0.049999997000000004
OTHER,2018/05/09 17:12:07:9620,-2.05,2.11,9.61,-0.06,0.049999997000000004,-0.049999997000000004
OTHER,2018/05/09 17:12:07:9740,-2.27,2.51,9.0,-0.06,0.049999997000000004,-0.049999997000000004
OTHER,2018/05/09 17:12:07:9970,-2.27,2.51,9.0,-0.06,0.049999997000000004,0.03
OTHER,2018/05/09 17:12:08:0040,-2.27,2.51,9.0,-0.06,0.049999997000000004,0.03
OTHER,2018/05/09 17:12:08:0070,-2.01,1.9,10.37,-0.06,0.049999997000000004,0.03
OTHER,2018/05/09 17:12:08:0110,-2.01,1.9,10.37,0.25,-0.03,-0.19999999
OTHER,2018/05/09 17:12:08:0230,-2.01,1.9,10.37,0.25,-0.03,-0.19999999
OTHER,2018/05/09 17:12:08:0310,-2.54,2.11,9.559999000000001,0.25,-0.03,-0.19999999
OTHER,2018/05/09 17:12:08:0410,-2.54,2.11,9.559999000000001,-0.17,0.21,-0.07
OTHER,2018/05/09 17:12:08:0680,-2.54,2.11,9.559999000000001,-0.17,0.21,-0.07
OTHER,2018/05/09 17:12:08:0820,-2.6299999,2.04,9.16,-0.17,0.21,-0.07
OTHER,2018/05/09 17:12:08:0970,-2.6299999,2.04,9.16,-0.11,0.24,-0.089999996
OTHER,2018/05/09 17:12:08:1060,-2.6299999,2.04,9.16,-0.11,0.24,-0.089999996
OTHER,2018/05/09 17:12:08:1080,-2.55,2.05,9.66,-0.11,0.24,-0.089999996
OTHER,2018/05/09 17:12:08:1150,-2.55,2.05,9.66,0.06,0.089999996,-0.06
OTHER,2018/05/09 17:12:08:1260,-2.55,2.05,9.66,0.06,0.089999996,-0.06
OTHER,2018/05/09 17:12:08:1570,-2.77,2.21,9.15,0.06,0.089999996,-0.06
OTHER,2018/05/09 17:12:08:1590,-2.77,2.21,9.15,-0.19,0.34,0.17999999
OTHER,2018/05/09 17:12:08:1610,-2.77,2.21,9.15,-0.19,0.34,0.17999999
OTHER,2018/05/09 17:12:08:1630,-2.54,1.9499999,9.92,-0.19,0.34,0.17999999
OTHER,2018/05/09 17:12:08:1650,-2.54,1.9499999,9.92,-0.5,0.55,0.53999996
OTHER,2018/05/09 17:12:08:1760,-2.54,1.9499999,9.92,-0.5,0.55,0.53999996
OTHER,2018/05/09 17:12:08:1810,-3.1299999,1.0799999,9.75,-0.5,0.55,0.53999996
OTHER,2018/05/09 17:12:08:1920,-3.1299999,1.0799999,9.75,-0.47,0.78,0.77
OTHER,2018/05/09 17:12:08:2010,-3.1299999,1.0799999,9.75,-0.47,0.78,0.77
OTHER,2018/05/09 17:12:08:2110,-3.22,0.95,9.41,-0.47,0.78,0.77
OTHER,2018/05/09 17:12:08:2210,-3.22,0.95,9.41,-0.21,0.91999996,1.14
OTHER,2018/05/09 17:12:08:2300,-3.22,0.95,9.41,-0.21,0.91999996,1.14
OTHER,2018/05/09 17:12:08:2410,-3.02,2.4099998,8.82,-0.21,0.91999996,1.14
OTHER,2018/05/09 17:12:08:2510,-3.02,2.4099998,8.82,0.19,0.82,1.13
OTHER,2018/05/09 17:12:08:2610,-3.05,3.07,8.849999,0.19,0.82,1.13
OTHER,2018/05/09 17:12:08:2710,-3.05,3.07,8.849999,0.39999998,0.7,0.78999996
OTHER,2018/05/09 17:12:08:2800,-3.05,3.07,8.849999,0.39999998,0.7,0.78999996
OTHER,2018/05/09 17:12:08:2920,-3.02,2.6799998,8.809999000000001,0.39999998,0.7,0.78999996
OTHER,2018/05/09 17:12:08:3010,-3.02,2.6799998,8.809999000000001,0.53999996,0.48,0.7
OTHER,2018/05/09 17:12:08:3110,-3.47,2.87,8.599999,0.53999996,0.48,0.7
OTHER,2018/05/09 17:12:08:3210,-3.47,2.87,8.599999,0.65999997,0.68,0.66999996
OTHER,2018/05/09 17:12:08:3310,-3.47,2.87,8.599999,0.65999997,0.68,0.66999996
OTHER,2018/05/09 17:12:08:3410,-3.47,2.87,8.599999,0.65999997,0.68,0.66999996
OTHER,2018/05/09 17:12:08:3510,-3.32,3.22,8.46,0.65999997,0.68,0.66999996
OTHER,2018/05/09 17:12:08:3610,-3.32,3.22,8.46,0.63,0.83,0.55
OTHER,2018/05/09 17:12:08:3710,-3.48,3.4499998,8.16,0.63,0.83,0.55
OTHER,2018/05/09 17:12:08:3810,-3.48,3.4499998,8.16,0.42,0.84999996,0.35
OTHER,2018/05/09 17:12:08:3910,-3.48,3.4499998,8.16,0.42,0.84999996,0.35
OTHER,2018/05/09 17:12:08:4010,-3.48,3.4499998,8.16,0.42,0.84999996,0.35
OTHER,2018/05/09 17:12:08:4110,-3.9499998,3.73,8.32,0.42,0.84999996,0.35
OTHER,2018/05/09 17:12:08:4210,-3.9499998,3.73,8.32,0.26999998,1.22,0.22
OTHER,2018/05/09 17:12:08:4310,-4.17,3.1799998,8.09,0.26999998,1.22,0.22
OTHER,2018/05/09 17:12:08:4450,-4.17,3.1799998,8.09,0.42,1.1899998999999999,0.42999998
OTHER,2018/05/09 17:12:08:4510,-4.17,3.1799998,8.09,0.42,1.1899998999999999,0.42999998
OTHER,2018/05/09 17:12:08:4610,-4.17,3.1799998,8.09,0.42,1.1899998999999999,0.42999998
OTHER,2018/05/09 17:12:08:4710,-4.65,4.74,7.22,0.5,1.61,0.71
OTHER,2018/05/09 17:12:08:4810,-4.65,4.74,7.22,0.5,1.61,0.71
OTHER,2018/05/09 17:12:08:4910,-4.85,4.44,7.24,0.5,1.61,0.71
OTHER,2018/05/09 17:12:08:5000,-4.85,4.44,7.24,0.78999996,1.9599999,1.26
OTHER,2018/05/09 17:12:08:5110,-4.85,4.44,7.24,0.78999996,1.9599999,1.26
OTHER,2018/05/09 17:12:08:5210,-4.5299997,3.78,7.0299997,0.78999996,1.9599999,1.26
OTHER,2018/05/09 17:12:08:5320,-4.5299997,3.78,7.0299997,1.0799999,2.25,1.7099999
OTHER,2018/05/09 17:12:08:5410,-3.9099998,3.7099998,6.97,1.0799999,2.25,1.7099999
OTHER,2018/05/09 17:12:08:5510,-3.9099998,3.7099998,6.97,0.48,2.59,1.36
OTHER,2018/05/09 17:12:08:5610,-3.9099998,3.7099998,6.97,0.48,2.59,1.36
OTHER,2018/05/09 17:12:08:5710,-3.9099998,3.7099998,6.97,0.48,2.59,1.36
OTHER,2018/05/09 17:12:08:5810,-6.54,3.34,7.33,0.48,2.59,1.36
OTHER,2018/05/09 17:12:08:5910,-6.54,3.34,7.33,-0.87,2.52,1.27
OTHER,2018/05/09 17:12:08:6010,-7.5699997,3.56,7.3399997,-0.87,2.52,1.27
OTHER,2018/05/09 17:12:08:6110,-7.5699997,3.56,7.3399997,-1.22,2.28,1.27
OTHER,2018/05/09 17:12:08:6220,-7.5699997,3.56,7.3399997,-1.22,2.28,1.27
OTHER,2018/05/09 17:12:08:6310,-7.5699997,3.56,7.3399997,-1.22,2.28,1.27
OTHER,2018/05/09 17:12:08:6420,-6.64,3.97,7.0299997,-1.22,2.28,1.27
OTHER,2018/05/09 17:12:08:6500,-6.64,3.97,7.0299997,-0.78,1.01,0.94
OTHER,2018/05/09 17:12:08:6610,-5.74,4.38,6.5,-0.78,1.01,0.94
OTHER,2018/05/09 17:12:08:6710,-5.74,4.38,6.5,-0.32999998,0.76,1.15
OTHER,2018/05/09 17:12:08:6810,-5.74,4.38,6.5,-0.32999998,0.76,1.15
OTHER,2018/05/09 17:12:08:6940,-5.93,5.94,6.0,-0.32999998,0.76,1.15
OTHER,2018/05/09 17:12:08:7010,-5.93,5.94,6.0,-0.14999999,0.7,1.15
OTHER,2018/05/09 17:12:08:7110,-5.93,5.94,6.0,-0.14999999,0.7,1.15
OTHER,2018/05/09 17:12:08:7200,-5.93,5.94,6.0,-0.14999999,0.7,1.15
OTHER,2018/05/09 17:12:08:7310,-5.5299997,6.08,5.71,-0.14999999,0.7,1.15
OTHER,2018/05/09 17:12:08:7410,-5.5299997,6.08,5.71,-0.14,0.41,0.61
OTHER,2018/05/09 17:12:08:7510,-5.5299997,6.08,5.71,-0.14,0.41,0.61
OTHER,2018/05/09 17:12:08:7600,-4.68,5.5299997,5.66,-0.14,0.41,0.61
OTHER,2018/05/09 17:12:08:7710,-4.68,5.5299997,5.66,-0.06,0.35999998,0.29
OTHER,2018/05/09 17:12:08:7810,-4.68,5.5299997,5.66,-0.06,0.35999998,0.29
OTHER,2018/05/09 17:12:08:7910,-5.25,4.89,6.2599998,-0.06,0.35999998,0.29
OTHER,2018/05/09 17:12:08:8000,-5.25,4.89,6.2599998,-0.35999998,0.35999998,-0.04
OTHER,2018/05/09 17:12:08:8110,-5.5,4.93,6.15,-0.35999998,0.35999998,-0.04
OTHER,2018/05/09 17:12:08:8210,-5.5,4.93,6.15,-0.66999996,0.25,0.17999999
OTHER,2018/05/09 17:12:08:8310,-5.5,4.93,6.15,-0.66999996,0.25,0.17999999
OTHER,2018/05/09 17:12:08:8410,-5.8599997,5.13,6.23,-0.66999996,0.25,0.17999999
OTHER,2018/05/09 17:12:08:8500,-5.8599997,5.13,6.23,-0.93,0.14,0.48999998
OTHER,2018/05/09 17:12:08:8600,-5.8599997,5.13,6.23,-0.93,0.14,0.48999998
OTHER,2018/05/09 17:12:08:8710,-6.25,4.56,6.7999997,-0.93,0.14,0.48999998
OTHER,2018/05/09 17:12:08:8810,-6.25,4.56,6.7999997,-1.1899998999999999,0.26,0.48
OTHER,2018/05/09 17:12:08:8900,-6.25,4.56,6.7999997,-1.1899998999999999,0.26,0.48
OTHER,2018/05/09 17:12:08:9010,-6.69,4.0099998,6.8599997,-1.1899998999999999,0.26,0.48
OTHER,2018/05/09 17:12:08:9110,-6.69,4.0099998,6.8599997,-1.28,0.44,0.31
OTHER,2018/05/09 17:12:08:9210,-6.69,4.0099998,6.8599997,-1.28,0.44,0.31
OTHER,2018/05/09 17:12:08:9310,-6.71,3.12,6.58,-1.28,0.44,0.31
OTHER,2018/05/09 17:12:08:9440,-6.71,3.12,6.58,-0.95,0.39999998,0.32999998
OTHER,2018/05/09 17:12:08:9510,-6.71,3.12,6.58,-0.95,0.39999998,0.32999998
OTHER,2018/05/09 17:12:08:9600,-5.74,3.3899998999999994,4.74,-0.95,0.39999998,0.32999998
OTHER,2018/05/09 17:12:08:9700,-5.74,3.3899998999999994,4.74,-0.03,0.24,0.63
OTHER,2018/05/09 17:12:08:9810,-5.74,3.3899998999999994,4.74,-0.03,0.24,0.63
OTHER,2018/05/09 17:12:08:9910,-4.5899997,3.37,4.81,-0.03,0.24,0.63
OTHER,2018/05/09 17:12:09:0000,-4.5899997,3.37,4.81,-0.47,0.34,0.91999996
OTHER,2018/05/09 17:12:09:0110,-5.8599997,3.1499999,5.13,-0.47,0.34,0.91999996
OTHER,2018/05/09 17:12:09:0200,-5.8599997,3.1499999,5.13,-1.23,0.78,0.91999996
OTHER,2018/05/09 17:12:09:0310,-5.8599997,3.1499999,5.13,-1.23,0.78,0.91999996
OTHER,2018/05/09 17:12:09:0470,-4.87,1.14,5.8399997,-1.23,0.78,0.91999996
OTHER,2018/05/09 17:12:09:0520,-4.87,1.14,5.8399997,-2.5,1.91,0.98999995
OTHER,2018/05/09 17:12:09:0610,-4.87,1.14,5.8399997,-2.5,1.91,0.98999995
OTHER,2018/05/09 17:12:09:0730,-5.91,2.02,6.0,-2.5,1.91,0.98999995
OTHER,2018/05/09 17:12:09:0820,-5.91,2.02,6.0,-2.6699998,2.05,0.76
OTHER,2018/05/09 17:12:09:0930,-5.91,2.02,6.0,-2.6699998,2.05,0.76
OTHER,2018/05/09 17:12:09:1020,-7.0499997,2.24,5.62,-2.6699998,2.05,0.76
OTHER,2018/05/09 17:12:09:1120,-7.0499997,2.24,5.62,-2.1599998,2.18,0.75
OTHER,2018/05/09 17:12:09:1220,-7.0499997,2.24,5.62,-2.1599998,2.18,0.75
OTHER,2018/05/09 17:12:09:1320,-7.27,2.3799999,5.72,-2.1599998,2.18,0.75
OTHER,2018/05/09 17:12:09:1430,-7.27,2.3799999,5.72,-2.56,3.1,0.57
OTHER,2018/05/09 17:12:09:1520,-7.27,2.3799999,5.72,-2.56,3.1,0.57
OTHER,2018/05/09 17:12:09:1620,-7.7799997,2.86,4.72,-2.56,3.1,0.57
OTHER,2018/05/09 17:12:09:1720,-7.7799997,2.86,4.72,-2.55,3.55,0.48999998
OTHER,2018/05/09 17:12:09:1820,-7.7799997,2.86,4.72,-2.55,3.55,0.48999998
OTHER,2018/05/09 17:12:09:1920,-9.41,3.32,5.27,-2.55,3.55,0.48999998
OTHER,2018/05/09 17:12:09:2020,-9.41,3.32,5.27,-2.49,3.53,0.29999998
OTHER,2018/05/09 17:12:09:2120,-9.41,3.32,5.27,-2.49,3.53,0.29999998
OTHER,2018/05/09 17:12:09:2220,-9.88,3.9399998,5.0299997,-2.49,3.53,0.29999998
OTHER,2018/05/09 17:12:09:2320,-9.88,3.9399998,5.0299997,-2.73,3.99,0.09999999400000001
OTHER,2018/05/09 17:12:09:2430,-9.88,3.9399998,5.0299997,-2.73,3.99,0.09999999400000001
OTHER,2018/05/09 17:12:09:2520,-10.679999,3.61,4.61,-2.36,3.59,0.13
OTHER,2018/05/09 17:12:09:2620,-10.679999,3.61,4.61,-2.36,3.59,0.13
OTHER,2018/05/09 17:12:09:2720,-10.679999,3.61,4.61,-2.36,3.59,0.13
OTHER,2018/05/09 17:12:09:2820,-8.94,4.02,3.9599998,-2.36,3.59,0.13
OTHER,2018/05/09 17:12:09:2920,-8.94,4.02,3.9599998,-2.04,2.3999999,0.48999998
OTHER,2018/05/09 17:12:09:3030,-9.59,3.08,3.79,-2.04,2.3999999,0.48999998
OTHER,2018/05/09 17:12:09:3230,-9.59,3.08,3.79,-2.07,1.9599999,0.14
OTHER,2018/05/09 17:12:09:3300,-9.59,3.08,3.79,-2.07,1.9599999,0.14
OTHER,2018/05/09 17:12:09:3470,-9.41,2.97,3.3999998999999996,-2.07,1.9599999,0.14
OTHER,2018/05/09 17:12:09:3560,-9.41,2.97,3.3999998999999996,-2.1299999,1.73,0.049999997000000004
OTHER,2018/05/09 17:12:09:3620,-9.41,2.97,3.3999998999999996,-2.1299999,1.73,0.049999997000000004
OTHER,2018/05/09 17:12:09:3730,-9.36,2.79,4.23,-2.1299999,1.73,0.049999997000000004
OTHER,2018/05/09 17:12:09:3770,-9.36,2.79,4.23,-2.32,0.88,-0.089999996
OTHER,2018/05/09 17:12:09:3820,-9.36,2.79,4.23,-2.32,0.88,-0.089999996
OTHER,2018/05/09 17:12:09:3930,-9.9,1.8299999,4.5,-2.32,0.88,-0.089999996
OTHER,2018/05/09 17:12:09:4030,-9.9,1.8299999,4.5,-2.09,0.42,-0.14999999
OTHER,2018/05/09 17:12:09:4120,-9.9,1.8299999,4.5,-2.09,0.42,-0.14999999
OTHER,2018/05/09 17:12:09:4220,-9.41,1.09,3.6,-2.09,0.42,-0.14999999
OTHER,2018/05/09 17:12:09:4320,-9.41,1.09,3.6,-1.88,0.57,-0.14
OTHER,2018/05/09 17:12:09:4420,-9.41,1.09,3.6,-1.88,0.57,-0.14
OTHER,2018/05/09 17:12:09:4520,-8.42,1.4599999,2.82,-1.88,0.57,-0.14
OTHER,2018/05/09 17:12:09:4620,-8.42,1.4599999,2.82,-1.6999999,0.82,0.0
OTHER,2018/05/09 17:12:09:4720,-8.42,1.4599999,2.82,-1.6999999,0.82,0.0
OTHER,2018/05/09 17:12:09:4820,-9.54,1.38,2.6699998,-1.6999999,0.82,0.0
OTHER,2018/05/09 17:12:09:4930,-9.54,1.38,2.6699998,-1.73,0.61,-0.11
