label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/16 17:05:16:6930,-1.62,2.1599998,9.37,-0.01,-0.02,-0.53
OTHER,2018/05/16 17:05:16:7030,-1.62,2.1599998,9.37,-0.01,-0.02,-0.53
OTHER,2018/05/16 17:05:16:7140,-1.43,2.24,9.55,0.02,-0.13,-0.45999998
OTHER,2018/05/16 17:05:16:7240,-1.43,2.24,9.55,0.02,-0.13,-0.45999998
OTHER,2018/05/16 17:05:16:7340,-1.43,2.24,9.55,0.02,-0.13,-0.45999998
OTHER,2018/05/16 17:05:16:7440,-1.43,2.24,9.55,0.02,-0.13,-0.45999998
OTHER,2018/05/16 17:05:16:7540,-1.49,2.34,9.49,0.049999997000000004,-0.12,-0.45
OTHER,2018/05/16 17:05:16:7640,-1.49,2.34,9.49,0.049999997000000004,-0.12,-0.45
OTHER,2018/05/16 17:05:16:7740,-1.65,2.24,9.5,-0.04,-0.08,-0.45
OTHER,2018/05/16 17:05:16:7840,-1.65,2.24,9.5,-0.04,-0.08,-0.45
OTHER,2018/05/16 17:05:16:7950,-1.65,2.24,9.5,-0.04,-0.08,-0.45
OTHER,2018/05/16 17:05:16:8050,-1.65,2.24,9.5,-0.04,-0.08,-0.45
OTHER,2018/05/16 17:05:16:8140,-1.51,2.19,9.98,-0.089999996,-0.17,-0.41
OTHER,2018/05/16 17:05:16:8250,-1.51,2.19,9.98,-0.089999996,-0.17,-0.41
OTHER,2018/05/16 17:05:16:8340,-1.5799999,2.21,9.91,-0.08,-0.14999999,-0.35999998
OTHER,2018/05/16 17:05:16:8450,-1.5799999,2.21,9.91,-0.08,-0.14999999,-0.35999998
OTHER,2018/05/16 17:05:16:8550,-1.5799999,2.21,9.91,-0.08,-0.14999999,-0.35999998
OTHER,2018/05/16 17:05:16:8640,-1.79,2.23,9.54,0.0,0.0,-0.34
OTHER,2018/05/16 17:05:16:8750,-1.79,2.23,9.54,0.0,0.0,-0.34
OTHER,2018/05/16 17:05:16:8850,-1.79,2.23,9.54,0.0,0.0,-0.34
OTHER,2018/05/16 17:05:16:8950,-1.6899998999999999,2.6299999,9.349999,0.01,0.03,-0.22
OTHER,2018/05/16 17:05:16:9050,-1.6899998999999999,2.6299999,9.349999,0.01,0.03,-0.22
OTHER,2018/05/16 17:05:16:9140,-1.6899998999999999,2.6299999,9.349999,0.01,0.03,-0.22
OTHER,2018/05/16 17:05:16:9230,-1.54,2.58,9.639999000000001,0.0,0.0,-0.21
OTHER,2018/05/16 17:05:16:9350,-1.54,2.58,9.639999000000001,0.0,0.0,-0.21
OTHER,2018/05/16 17:05:16:9450,-1.54,2.58,9.639999000000001,0.0,0.0,-0.21
OTHER,2018/05/16 17:05:16:9550,-1.7099999,2.55,9.769999499999999,0.0,-0.03,-0.25
OTHER,2018/05/16 17:05:16:9640,-1.7099999,2.55,9.769999499999999,0.0,-0.03,-0.25
OTHER,2018/05/16 17:05:16:9760,-1.7099999,2.55,9.769999499999999,0.0,-0.03,-0.25
OTHER,2018/05/16 17:05:16:9840,-1.9599999,2.56,8.95,0.09999999400000001,0.11,-0.26
OTHER,2018/05/16 17:05:16:9950,-1.9599999,2.56,8.95,0.09999999400000001,0.11,-0.26
OTHER,2018/05/16 17:05:17:0050,-1.9599999,2.56,8.95,0.09999999400000001,0.11,-0.26
OTHER,2018/05/16 17:05:17:0140,-1.64,2.72,8.54,0.13,0.06,-0.17
OTHER,2018/05/16 17:05:17:0250,-1.64,2.72,8.54,0.13,0.06,-0.17
OTHER,2018/05/16 17:05:17:0350,-1.64,2.72,8.54,0.13,0.06,-0.17
OTHER,2018/05/16 17:05:17:0450,-1.1,2.72,8.38,0.049999997000000004,-0.14,-0.14999999
OTHER,2018/05/16 17:05:17:0550,-1.1,2.72,8.38,0.049999997000000004,-0.14,-0.14999999
OTHER,2018/05/16 17:05:17:0820,-1.14,2.97,8.75,-0.089999996,-0.39999998,-0.19
OTHER,2018/05/16 17:05:17:0920,-1.14,2.97,8.75,-0.09999999400000001,-0.75,-0.45999998
OTHER,2018/05/16 17:05:17:1020,-1.67,1.91,9.9,-0.09999999400000001,-0.75,-0.45999998
OTHER,2018/05/16 17:05:17:1330,-1.3299999,1.37,9.389999000000001,-0.29999998,-0.09999999400000001,-0.28
OTHER,2018/05/16 17:05:17:1440,-1.3299999,1.37,9.389999000000001,-0.29999998,-0.09999999400000001,-0.28
OTHER,2018/05/16 17:05:17:1470,-1.3299999,1.37,9.389999000000001,-0.29999998,-0.09999999400000001,-0.28
OTHER,2018/05/16 17:05:17:1670,-1.12,2.0,10.71,-0.55,0.13,-0.01
OTHER,2018/05/16 17:05:17:1720,-1.12,2.0,10.71,-0.55,0.13,-0.01
OTHER,2018/05/16 17:05:17:1760,-1.12,2.0,10.71,-0.55,0.13,-0.01
OTHER,2018/05/16 17:05:17:1840,-1.3299999,1.64,10.75,-0.53,-0.07,0.02
OTHER,2018/05/16 17:05:17:1920,-1.3299999,1.64,10.75,-0.53,-0.07,0.02
OTHER,2018/05/16 17:05:17:2040,-1.3299999,1.64,10.75,-0.53,-0.07,0.02
OTHER,2018/05/16 17:05:17:2350,-1.68,1.66,9.91,-0.22,-0.01,0.0
OTHER,2018/05/16 17:05:17:2410,-1.68,1.66,9.91,-0.22,-0.01,0.0
OTHER,2018/05/16 17:05:17:2450,-1.29,2.18,9.58,0.049999997000000004,0.02,0.22999999
OTHER,2018/05/16 17:05:17:2550,-1.29,2.18,9.58,0.049999997000000004,0.02,0.22999999
OTHER,2018/05/16 17:05:17:2640,-1.29,2.18,9.58,0.049999997000000004,0.02,0.22999999
OTHER,2018/05/16 17:05:17:2710,-1.38,2.25,9.65,0.19999999,-0.13,0.19999999
OTHER,2018/05/16 17:05:17:2810,-1.38,2.25,9.65,0.19999999,-0.13,0.19999999
OTHER,2018/05/16 17:05:17:2930,-1.38,2.25,9.65,0.19999999,-0.13,0.19999999
OTHER,2018/05/16 17:05:17:3020,-1.87,2.19,8.96,0.22,-0.04,0.14
OTHER,2018/05/16 17:05:17:3120,-1.87,2.19,8.96,0.22,-0.04,0.14
OTHER,2018/05/16 17:05:17:3230,-1.87,2.19,8.96,0.22,-0.04,0.14
OTHER,2018/05/16 17:05:17:3310,-1.79,2.1499999,9.21,-0.04,0.02,0.21
OTHER,2018/05/16 17:05:17:3410,-1.79,2.1499999,9.21,-0.04,0.02,0.21
OTHER,2018/05/16 17:05:17:3520,-1.79,2.1499999,9.21,-0.19999999,-0.01,0.29999998
OTHER,2018/05/16 17:05:17:3610,-1.9,2.23,9.55,-0.19999999,-0.01,0.29999998
OTHER,2018/05/16 17:05:17:3740,-1.9,2.23,9.55,-0.19999999,-0.01,0.29999998
OTHER,2018/05/16 17:05:17:3810,-1.9,2.23,9.55,-0.19999999,-0.01,0.29999998
OTHER,2018/05/16 17:05:17:3920,-2.02,1.9399998999999999,9.07,-0.01,-0.04,0.28
OTHER,2018/05/16 17:05:17:4010,-2.02,1.9399998999999999,9.07,-0.01,-0.04,0.28
OTHER,2018/05/16 17:05:17:4110,-1.9,1.88,9.04,-0.049999997000000004,0.0,0.44
OTHER,2018/05/16 17:05:17:4210,-1.9,1.88,9.04,-0.049999997000000004,0.0,0.44
OTHER,2018/05/16 17:05:17:4310,-1.9,1.88,9.04,-0.049999997000000004,0.0,0.44
OTHER,2018/05/16 17:05:17:4440,-2.1699998,1.67,9.21,-0.19999999,0.049999997000000004,0.55
OTHER,2018/05/16 17:05:17:4510,-2.1699998,1.67,9.21,-0.19999999,0.049999997000000004,0.55
OTHER,2018/05/16 17:05:17:4620,-2.1699998,1.67,9.21,-0.19999999,0.049999997000000004,0.55
OTHER,2018/05/16 17:05:17:4720,-2.62,1.31,8.34,-0.17999999,0.39999998,0.71999997
OTHER,2018/05/16 17:05:17:4890,-2.62,1.31,8.34,-0.17999999,0.39999998,0.71999997
OTHER,2018/05/16 17:05:17:5000,-2.62,1.31,8.34,-0.17999999,0.39999998,0.71999997
OTHER,2018/05/16 17:05:17:5020,-1.8299999,1.16,8.22,-0.29999998,0.75,1.0699999
OTHER,2018/05/16 17:05:17:5110,-1.8299999,1.16,8.22,-0.29999998,0.75,1.0699999
OTHER,2018/05/16 17:05:17:5220,-1.8299999,1.16,8.22,-0.29999998,0.75,1.0699999
OTHER,2018/05/16 17:05:17:5320,-2.29,0.96999997,8.769999499999999,-0.35999998,0.61,1.23
OTHER,2018/05/16 17:05:17:5420,-2.29,0.96999997,8.769999499999999,-0.35999998,0.61,1.23
OTHER,2018/05/16 17:05:17:5530,-2.29,0.96999997,8.769999499999999,-0.35999998,0.61,1.23
OTHER,2018/05/16 17:05:17:5620,-2.6699998,0.91999996,8.22,-0.14,0.61,1.31
OTHER,2018/05/16 17:05:17:5720,-2.6699998,0.91999996,8.22,-0.14,0.61,1.31
OTHER,2018/05/16 17:05:17:5820,-2.6699998,0.91999996,8.22,-0.14,0.61,1.31
OTHER,2018/05/16 17:05:17:5930,-3.08,0.06,7.8599997,-0.58,1.23,1.5
OTHER,2018/05/16 17:05:17:6010,-3.08,0.06,7.8599997,-0.58,1.23,1.5
OTHER,2018/05/16 17:05:17:6110,-3.08,0.06,7.8599997,-0.58,1.23,1.5
OTHER,2018/05/16 17:05:17:6230,-2.35,-0.89,8.97,-1.1999999,1.8399999,1.92
OTHER,2018/05/16 17:05:17:6310,-2.35,-0.89,8.97,-1.1999999,1.8399999,1.92
OTHER,2018/05/16 17:05:17:6410,-2.35,-0.89,8.97,-1.63,1.65,2.62
OTHER,2018/05/16 17:05:17:6520,-3.06,-1.25,10.88,-1.63,1.65,2.62
OTHER,2018/05/16 17:05:17:6610,-3.06,-1.25,10.88,-1.63,1.65,2.62
OTHER,2018/05/16 17:05:17:6730,-4.99,-1.62,10.12,-1.2099999,1.87,3.04
OTHER,2018/05/16 17:05:17:6820,-4.99,-1.62,10.12,-1.2099999,1.87,3.04
OTHER,2018/05/16 17:05:17:6920,-4.99,-1.62,10.12,-1.2099999,1.87,3.04
OTHER,2018/05/16 17:05:17:7020,-3.24,-1.3399999,9.75,-1.13,1.91,3.55
OTHER,2018/05/16 17:05:17:7130,-3.24,-1.3399999,9.75,-1.13,1.91,3.55
OTHER,2018/05/16 17:05:17:7210,-3.24,-1.3399999,9.75,-1.13,1.91,3.55
OTHER,2018/05/16 17:05:17:7310,-2.21,-0.049999997000000004,9.05,-1.38,1.5899999,3.99
OTHER,2018/05/16 17:05:17:7490,-2.21,-0.049999997000000004,9.05,-1.38,1.5899999,3.99
OTHER,2018/05/16 17:05:17:7550,-2.21,-0.049999997000000004,9.05,-1.38,1.5899999,3.99
OTHER,2018/05/16 17:05:17:7620,-3.25,0.82,8.94,-1.56,1.35,3.72
OTHER,2018/05/16 17:05:17:7720,-3.25,0.82,8.94,-1.56,1.35,3.72
OTHER,2018/05/16 17:05:17:7810,-3.25,0.82,8.94,-1.56,1.35,3.72
OTHER,2018/05/16 17:05:17:7910,-3.54,-1.5899999,10.07,-1.79,0.47,2.83
OTHER,2018/05/16 17:05:17:8010,-3.54,-1.5899999,10.07,-1.79,0.47,2.83
OTHER,2018/05/16 17:05:17:8120,-3.54,-1.5899999,10.07,-1.79,0.47,2.83
OTHER,2018/05/16 17:05:17:8220,-3.01,-1.35,10.8,-1.91,0.44,2.9399998
OTHER,2018/05/16 17:05:17:8310,-3.01,-1.35,10.8,-1.91,0.44,2.9399998
OTHER,2018/05/16 17:05:17:8420,-3.01,-1.35,10.8,-1.91,0.44,2.9399998
OTHER,2018/05/16 17:05:17:8520,-1.8499999,-0.32,11.349999,-1.73,0.63,2.8799999
OTHER,2018/05/16 17:05:17:8620,-1.8499999,-0.32,11.349999,-1.73,0.63,2.8799999
OTHER,2018/05/16 17:05:17:8720,-2.07,-0.38,10.7,-1.6999999,0.78999996,2.6699998
OTHER,2018/05/16 17:05:17:8810,-2.07,-0.38,10.7,-1.6999999,0.78999996,2.6699998
OTHER,2018/05/16 17:05:17:8910,-2.07,-0.38,10.7,-1.6999999,0.78999996,2.6699998
OTHER,2018/05/16 17:05:17:9010,-2.07,-0.38,10.7,-0.06,3.86,1.4
OTHER,2018/05/16 17:05:17:9120,-1.6899998999999999,0.53999996,10.219999000000001,-0.06,3.86,1.4
OTHER,2018/05/16 17:05:17:9210,-1.6899998999999999,0.53999996,10.219999000000001,-0.06,3.86,1.4
OTHER,2018/05/16 17:05:17:9310,-1.88,2.03,7.39,1.4399998999999999,2.03,0.81
OTHER,2018/05/16 17:05:17:9410,-1.88,2.03,7.39,1.4399998999999999,2.03,0.81
OTHER,2018/05/16 17:05:17:9520,-1.88,2.03,7.39,1.4399998999999999,2.03,0.81
OTHER,2018/05/16 17:05:17:9610,-7.79,-0.97999996,11.469999000000001,-0.78,3.4299998,-0.08
OTHER,2018/05/16 17:05:17:9720,-7.79,-0.97999996,11.469999000000001,-0.78,3.4299998,-0.08
OTHER,2018/05/16 17:05:17:9820,-7.7799997,-1.1,8.03,-0.31,1.4699999,0.19
OTHER,2018/05/16 17:05:17:9910,-7.7799997,-1.1,8.03,-0.31,1.4699999,0.19
OTHER,2018/05/16 17:05:18:0010,-7.7799997,-1.1,8.03,-0.31,1.4699999,0.19
OTHER,2018/05/16 17:05:18:0140,-7.7799997,-1.1,8.03,-0.31,1.4699999,0.19
OTHER,2018/05/16 17:05:18:0210,-5.6299996,0.96,8.15,0.22,0.55,1.4699999
OTHER,2018/05/16 17:05:18:0310,-5.6299996,0.96,8.15,0.22,0.55,1.4699999
OTHER,2018/05/16 17:05:18:0420,-5.9,1.25,7.5899997,0.21,0.38,1.09
OTHER,2018/05/16 17:05:18:0530,-5.9,1.25,7.5899997,0.21,0.38,1.09
OTHER,2018/05/16 17:05:18:0610,-5.9,1.25,7.5899997,0.21,0.38,1.09
OTHER,2018/05/16 17:05:18:0710,-5.9,1.25,7.5899997,0.21,0.38,1.09
OTHER,2018/05/16 17:05:18:0810,-4.5499997,2.08,4.81,-0.61,0.55,0.53999996
OTHER,2018/05/16 17:05:18:0920,-4.5499997,2.08,4.81,-0.61,0.55,0.53999996
OTHER,2018/05/16 17:05:18:1010,-4.92,1.36,6.92,-1.31,-0.14,0.049999997000000004
OTHER,2018/05/16 17:05:18:1120,-4.92,1.36,6.92,-1.31,-0.14,0.049999997000000004
OTHER,2018/05/16 17:05:18:1260,-4.92,1.36,6.92,-1.31,-0.14,0.049999997000000004
OTHER,2018/05/16 17:05:18:1320,-4.92,1.36,6.92,-1.31,-0.14,0.049999997000000004
OTHER,2018/05/16 17:05:18:1410,-4.88,-2.95,9.54,-0.049999997000000004,-1.51,-0.11
OTHER,2018/05/16 17:05:18:1510,-4.88,-2.95,9.54,-0.049999997000000004,-1.51,-0.11
OTHER,2018/05/16 17:05:18:1660,-5.27,-0.96999997,8.57,0.11,-0.04,0.06
OTHER,2018/05/16 17:05:18:1750,-5.27,-0.96999997,8.57,0.11,-0.04,0.06
OTHER,2018/05/16 17:05:18:1810,-5.27,-0.96999997,8.57,0.11,-0.04,0.06
OTHER,2018/05/16 17:05:18:1950,-5.27,-0.96999997,8.57,0.11,-0.04,0.06
OTHER,2018/05/16 17:05:18:2050,-4.31,0.07,7.4199996,-0.45,0.57,0.0
OTHER,2018/05/16 17:05:18:2110,-4.31,0.07,7.4199996,-0.45,0.57,0.0
OTHER,2018/05/16 17:05:18:2220,-4.56,-0.51,8.13,-0.25,0.53,-0.14999999
OTHER,2018/05/16 17:05:18:2430,-4.56,-0.51,8.13,-0.25,0.53,-0.14999999
OTHER,2018/05/16 17:05:18:2460,-4.56,-0.51,8.13,-0.25,0.53,-0.14999999
OTHER,2018/05/16 17:05:18:2550,-5.12,-1.06,7.62,-0.62,1.43,-0.09999999400000001
OTHER,2018/05/16 17:05:18:2620,-5.12,-1.06,7.62,-0.62,1.43,-0.09999999400000001
OTHER,2018/05/16 17:05:18:2710,-6.27,-1.23,6.8199997,-1.09,1.8,0.32
OTHER,2018/05/16 17:05:18:2810,-6.27,-1.23,6.8199997,-1.09,1.8,0.32
OTHER,2018/05/16 17:05:18:2920,-6.27,-1.23,6.8199997,-1.09,1.8,0.32
OTHER,2018/05/16 17:05:18:3010,-6.18,-1.62,6.21,-0.61,1.1999999,1.12
OTHER,2018/05/16 17:05:18:3110,-6.18,-1.62,6.21,-0.61,1.1999999,1.12
OTHER,2018/05/16 17:05:18:3210,-6.18,-1.62,6.21,-0.61,1.1999999,1.12
OTHER,2018/05/16 17:05:18:3310,-6.18,-1.62,6.21,-0.61,1.1999999,1.12
OTHER,2018/05/16 17:05:18:3410,-5.87,1.1,5.22,0.08,1.16,1.51
OTHER,2018/05/16 17:05:18:3510,-5.87,1.1,5.22,0.08,1.16,1.51
OTHER,2018/05/16 17:05:18:3620,-5.87,1.1,5.22,0.08,1.16,1.51
OTHER,2018/05/16 17:05:18:3720,-12.58,-1.4499999,7.91,0.94,1.0699999,1.6899998999999999
OTHER,2018/05/16 17:05:18:3820,-12.58,-1.4499999,7.91,0.94,1.0699999,1.6899998999999999
OTHER,2018/05/16 17:05:18:3920,-12.58,-1.4499999,7.91,0.94,1.0699999,1.6899998999999999
OTHER,2018/05/16 17:05:18:4020,-9.76,-1.93,5.91,0.0,1.14,0.89
