label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/30 16:21:50:8810,-0.26999998,0.0,10.13,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:8890,0.089999996,-0.089999996,9.849999,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:9000,0.089999996,-0.089999996,9.849999,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:9080,-0.049999997000000004,0.01,9.49,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:9190,-0.049999997000000004,0.01,9.49,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:9280,-0.049999997000000004,0.01,9.49,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:9380,0.089999996,-0.02,9.48,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:9480,0.089999996,-0.02,9.48,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:9580,0.089999996,-0.02,9.48,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:9700,0.28,-0.14999999,9.719999000000001,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:9780,0.28,-0.14999999,9.719999000000001,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:9880,0.28,-0.14999999,9.719999000000001,0.0,0.0,0.0
OTHER,2018/05/30 16:21:50:9990,0.04,-0.11,9.969999000000001,0.0,0.0,0.0
OTHER,2018/05/30 16:21:51:0080,0.04,-0.11,9.969999000000001,0.0,0.0,0.0
OTHER,2018/05/30 16:21:51:0190,0.04,-0.11,9.969999000000001,0.0,0.0,0.0
OTHER,2018/05/30 16:21:51:0280,-0.17999999,0.0,9.849999,0.0,0.0,0.0
OTHER,2018/05/30 16:21:51:0380,-0.17999999,0.0,9.849999,0.0,0.0,0.0
OTHER,2018/05/30 16:21:51:0480,-0.17999999,0.0,9.849999,0.0,0.0,0.0
OTHER,2018/05/30 16:21:51:0580,-0.29999998,0.14,9.96,0.0,0.0,0.0
OTHER,2018/05/30 16:21:51:0690,-0.29999998,0.14,9.96,0.0,0.0,0.0
OTHER,2018/05/30 16:21:51:0780,-0.29999998,0.14,9.96,0.0,0.0,0.0
OTHER,2018/05/30 16:21:51:0900,-0.39999998,0.06,9.71,0.0,0.0,0.0
OTHER,2018/05/30 16:21:51:0990,-0.39999998,0.06,9.71,0.0,0.0,0.0
OTHER,2018/05/30 16:21:51:1080,-0.39999998,0.06,9.71,0.0,0.0,0.0
OTHER,2018/05/30 16:21:51:1180,-0.57,0.17999999,9.71,0.09999999400000001,0.03,-0.089999996
OTHER,2018/05/30 16:21:51:1280,-0.57,0.17999999,9.71,0.09999999400000001,0.03,-0.089999996
OTHER,2018/05/30 16:21:51:1380,-0.57,0.17999999,9.71,0.09999999400000001,0.03,-0.089999996
OTHER,2018/05/30 16:21:51:1480,-0.47,0.17,9.679999,0.21,0.12,-0.03
OTHER,2018/05/30 16:21:51:1580,-0.47,0.17,9.679999,0.21,0.12,-0.03
OTHER,2018/05/30 16:21:51:1680,-0.47,0.17,9.679999,-0.01,-0.049999997000000004,0.01
OTHER,2018/05/30 16:21:51:1780,-0.35999998,0.14999999,9.94,-0.01,-0.049999997000000004,0.01
OTHER,2018/05/30 16:21:51:1880,-0.35999998,0.14999999,9.94,-0.01,-0.049999997000000004,0.01
OTHER,2018/05/30 16:21:51:1980,-0.26999998,0.09999999400000001,10.48,-0.11,-0.09999999400000001,0.02
OTHER,2018/05/30 16:21:51:2080,-0.26999998,0.09999999400000001,10.48,-0.11,-0.09999999400000001,0.02
OTHER,2018/05/30 16:21:51:2190,-0.26999998,0.09999999400000001,10.48,-0.11,-0.09999999400000001,0.02
OTHER,2018/05/30 16:21:51:2280,-0.13,0.01,10.37,0.0,0.0,0.03
OTHER,2018/05/30 16:21:51:2390,-0.13,0.01,10.37,0.0,0.0,0.03
OTHER,2018/05/30 16:21:51:2480,-0.13,0.01,10.37,0.0,0.0,0.03
OTHER,2018/05/30 16:21:51:2580,-0.19,0.12,10.12,0.12,0.11,0.01
OTHER,2018/05/30 16:21:51:2700,-0.19,0.12,10.12,0.12,0.11,0.01
OTHER,2018/05/30 16:21:51:2790,-0.19,0.12,10.12,0.12,0.11,0.01
OTHER,2018/05/30 16:21:51:2890,-0.21,0.11,9.94,0.07,0.06,0.0
OTHER,2018/05/30 16:21:51:2980,-0.21,0.11,9.94,0.07,0.06,0.0
OTHER,2018/05/30 16:21:51:3090,-0.21,0.11,9.94,0.07,0.06,0.0
OTHER,2018/05/30 16:21:51:3200,-0.22,0.06,10.09,0.04,0.04,0.0
OTHER,2018/05/30 16:21:51:3280,-0.22,0.06,10.09,0.04,0.04,0.0
OTHER,2018/05/30 16:21:51:3380,-0.22,0.06,10.09,0.04,0.04,0.0
OTHER,2018/05/30 16:21:51:3480,-0.16,0.049999997000000004,9.88,0.089999996,0.049999997000000004,0.01
OTHER,2018/05/30 16:21:51:3580,-0.16,0.049999997000000004,9.88,0.089999996,0.049999997000000004,0.01
OTHER,2018/05/30 16:21:51:3690,-0.16,0.049999997000000004,9.88,0.089999996,0.049999997000000004,0.01
OTHER,2018/05/30 16:21:51:3790,-0.32,0.21,9.57,0.14999999,0.089999996,0.0
OTHER,2018/05/30 16:21:51:3900,-0.32,0.21,9.57,0.14999999,0.089999996,0.0
OTHER,2018/05/30 16:21:51:3990,-0.32,0.21,9.57,0.14999999,0.089999996,0.0
OTHER,2018/05/30 16:21:51:4080,-0.29,0.22999999,9.34,0.09999999400000001,0.08,0.0
OTHER,2018/05/30 16:21:51:4190,-0.29,0.22999999,9.34,0.09999999400000001,0.08,0.0
OTHER,2018/05/30 16:21:51:4610,-0.42,0.14999999,9.53,0.01,0.06,-0.01
OTHER,2018/05/30 16:21:51:4640,-0.42,0.14999999,9.53,0.01,0.06,-0.01
OTHER,2018/05/30 16:21:51:4680,-0.22,0.049999997000000004,9.74,-0.07,-0.04,0.01
OTHER,2018/05/30 16:21:51:4890,-0.22,0.049999997000000004,9.74,-0.07,-0.04,0.01
OTHER,2018/05/30 16:21:51:4990,-0.31,0.11,9.91,-0.06,0.049999997000000004,-0.01
OTHER,2018/05/30 16:21:51:5090,-0.42,0.17,10.019999499999999,-0.03,0.13,0.0
OTHER,2018/05/30 16:21:51:5190,-0.42,0.17,10.019999499999999,-0.03,0.13,0.0
OTHER,2018/05/30 16:21:51:5290,-0.42,0.17,10.019999499999999,-0.03,0.13,0.0
OTHER,2018/05/30 16:21:51:5420,-0.42,0.17,10.019999499999999,-0.03,0.13,0.0
OTHER,2018/05/30 16:21:51:5520,-0.41,0.17,10.269999499999999,-0.049999997000000004,0.08,0.01
OTHER,2018/05/30 16:21:51:5610,-0.41,0.17,10.269999499999999,-0.049999997000000004,0.08,0.01
OTHER,2018/05/30 16:21:51:5700,-0.38,0.17,10.269999499999999,-0.08,0.02,0.01
OTHER,2018/05/30 16:21:51:5810,-0.38,0.17,10.269999499999999,-0.08,0.02,0.01
OTHER,2018/05/30 16:21:51:5920,-0.38,0.17,10.269999499999999,-0.08,0.02,0.01
OTHER,2018/05/30 16:21:51:6020,-0.38,0.17,10.269999499999999,-0.08,0.02,0.01
OTHER,2018/05/30 16:21:51:6120,-0.42999998,0.22,10.03,0.0,0.049999997000000004,0.0
OTHER,2018/05/30 16:21:51:6220,-0.42999998,0.22,10.03,0.0,0.049999997000000004,0.0
OTHER,2018/05/30 16:21:51:6310,-0.29999998,0.16,9.809999000000001,0.04,0.09999999400000001,0.0
OTHER,2018/05/30 16:21:51:6420,-0.29999998,0.16,9.809999000000001,0.04,0.09999999400000001,0.0
OTHER,2018/05/30 16:21:51:6520,-0.29999998,0.16,9.809999000000001,0.04,0.09999999400000001,0.0
OTHER,2018/05/30 16:21:51:6620,-0.22999999,0.07,9.849999,-0.03,0.08,-0.02
OTHER,2018/05/30 16:21:51:6720,-0.22999999,0.07,9.849999,-0.03,0.08,-0.02
OTHER,2018/05/30 16:21:51:6810,-0.22999999,0.07,9.849999,-0.03,0.08,-0.02
OTHER,2018/05/30 16:21:51:6920,-0.34,0.06,9.9,-0.06,0.07,-0.049999997000000004
OTHER,2018/05/30 16:21:51:7020,-0.34,0.06,9.9,-0.06,0.07,-0.049999997000000004
OTHER,2018/05/30 16:21:51:7120,-0.34,0.06,9.9,-0.06,0.07,-0.049999997000000004
OTHER,2018/05/30 16:21:51:7220,-0.53,0.16,10.04,0.07,0.17999999,-0.04
OTHER,2018/05/30 16:21:51:7330,-0.53,0.16,10.04,0.07,0.17999999,-0.04
OTHER,2018/05/30 16:21:51:7490,-0.57,0.32999998,10.219999000000001,0.14,0.26,0.01
OTHER,2018/05/30 16:21:51:7590,-0.57,0.32999998,10.219999000000001,0.14,0.26,0.01
OTHER,2018/05/30 16:21:51:7880,-0.96,0.28,8.65,0.59,0.62,0.0
OTHER,2018/05/30 16:21:51:7980,-0.62,0.12,9.26,0.26999998,0.62,-0.049999997000000004
OTHER,2018/05/30 16:21:51:8120,-0.62,0.12,9.26,0.26999998,0.62,-0.049999997000000004
OTHER,2018/05/30 16:21:51:8190,-0.62,0.12,9.26,0.26999998,0.62,-0.049999997000000004
OTHER,2018/05/30 16:21:51:8370,-0.62,0.12,9.26,-0.62,-0.089999996,-0.17
OTHER,2018/05/30 16:21:51:8540,-0.59999996,0.09999999400000001,10.639999000000001,-0.62,-0.089999996,-0.17
OTHER,2018/05/30 16:21:51:8590,-0.59999996,0.09999999400000001,10.639999000000001,-0.62,-0.089999996,-0.17
OTHER,2018/05/30 16:21:51:8880,-1.27,0.21,10.99,-0.29,0.14999999,-0.22999999
OTHER,2018/05/30 16:21:51:9080,-1.36,0.28,9.849999,0.19999999,0.28,0.01
OTHER,2018/05/30 16:21:51:9130,-1.36,0.28,9.849999,0.19999999,0.28,0.01
OTHER,2018/05/30 16:21:51:9200,-1.1899998999999999,0.32,9.45,0.19,0.24,0.09999999400000001
OTHER,2018/05/30 16:21:51:9340,-1.1899998999999999,0.32,9.45,0.19,0.24,0.09999999400000001
OTHER,2018/05/30 16:21:51:9380,-1.1899998999999999,0.32,9.45,0.19,0.24,0.09999999400000001
OTHER,2018/05/30 16:21:51:9500,-0.81,0.06,9.75,-0.07,0.14,0.19
OTHER,2018/05/30 16:21:51:9580,-0.81,0.06,9.75,-0.07,0.14,0.19
OTHER,2018/05/30 16:21:51:9680,-0.81,0.06,9.75,-0.07,0.14,0.19
OTHER,2018/05/30 16:21:51:9780,-0.81,0.06,9.75,-0.03,0.52,0.22999999
OTHER,2018/05/30 16:21:51:9880,-1.41,0.26,9.849999,-0.03,0.52,0.22999999
OTHER,2018/05/30 16:21:51:9980,-1.41,0.26,9.849999,-0.03,0.52,0.22999999
OTHER,2018/05/30 16:21:52:0070,-2.01,0.35,9.83,0.24,0.83,0.44
OTHER,2018/05/30 16:21:52:0180,-2.01,0.35,9.83,0.24,0.83,0.44
OTHER,2018/05/30 16:21:52:0310,-2.01,0.35,9.83,0.24,0.83,0.44
OTHER,2018/05/30 16:21:52:0380,-2.4299998,0.32999998,9.73,0.42,1.51,1.11
OTHER,2018/05/30 16:21:52:0490,-2.4299998,0.32999998,9.73,0.42,1.51,1.11
OTHER,2018/05/30 16:21:52:0620,-2.4299998,0.32999998,9.73,0.42,1.51,1.11
OTHER,2018/05/30 16:21:52:0680,-1.88,0.87,9.03,0.7,1.79,1.36
OTHER,2018/05/30 16:21:52:0790,-1.88,0.87,9.03,0.7,1.79,1.36
OTHER,2018/05/30 16:21:52:0890,-1.88,0.87,9.03,0.7,1.79,1.36
OTHER,2018/05/30 16:21:52:1020,-2.26,1.04,9.349999,1.25,1.15,0.74
OTHER,2018/05/30 16:21:52:1100,-2.26,1.04,9.349999,1.25,1.15,0.74
OTHER,2018/05/30 16:21:52:1180,-2.26,1.04,9.349999,1.25,1.15,0.74
OTHER,2018/05/30 16:21:52:1290,-2.6799998,1.93,9.66,1.17,1.15,0.17999999
OTHER,2018/05/30 16:21:52:1380,-2.6799998,1.93,9.66,1.17,1.15,0.17999999
OTHER,2018/05/30 16:21:52:1490,-2.6799998,1.93,9.66,1.17,1.15,0.17999999
OTHER,2018/05/30 16:21:52:1580,-3.1699998,1.81,9.309999000000001,0.98999995,1.42,0.29
OTHER,2018/05/30 16:21:52:1690,-3.1699998,1.81,9.309999000000001,0.98999995,1.42,0.29
OTHER,2018/05/30 16:21:52:1840,-3.1699998,1.81,9.309999000000001,0.91999996,2.1699998,1.1999999
OTHER,2018/05/30 16:21:52:1930,-3.37,2.1399999,8.849999,0.91999996,2.1699998,1.1999999
OTHER,2018/05/30 16:21:52:2030,-3.37,2.1399999,8.849999,0.91999996,2.1699998,1.1999999
OTHER,2018/05/30 16:21:52:2080,-3.37,2.1399999,8.849999,0.91999996,2.1699998,1.1999999
OTHER,2018/05/30 16:21:52:2190,-3.5,2.35,9.36,0.87,3.49,1.41
OTHER,2018/05/30 16:21:52:2290,-3.5,2.35,9.36,0.87,3.49,1.41
OTHER,2018/05/30 16:21:52:2380,-4.83,1.9799999,8.309999000000001,1.01,4.36,1.7099999
OTHER,2018/05/30 16:21:52:2510,-4.83,1.9799999,8.309999000000001,1.01,4.36,1.7099999
OTHER,2018/05/30 16:21:52:2580,-4.83,1.9799999,8.309999000000001,1.01,4.36,1.7099999
OTHER,2018/05/30 16:21:52:2690,-6.0099998,2.95,7.8799996,0.58,2.37,0.48
OTHER,2018/05/30 16:21:52:2870,-6.0099998,2.95,7.8799996,0.58,2.37,0.48
OTHER,2018/05/30 16:21:52:2910,-6.0099998,2.95,7.8799996,0.58,2.37,0.48
OTHER,2018/05/30 16:21:52:2980,-7.12,2.32,6.71,-0.45,1.62,-0.75
OTHER,2018/05/30 16:21:52:3080,-7.12,2.32,6.71,-0.45,1.62,-0.75
OTHER,2018/05/30 16:21:52:3190,-7.12,2.32,6.71,-0.45,1.62,-0.75
OTHER,2018/05/30 16:21:52:3300,-6.47,2.18,7.87,-0.58,1.75,-0.01
OTHER,2018/05/30 16:21:52:3390,-6.47,2.18,7.87,-0.58,1.75,-0.01
OTHER,2018/05/30 16:21:52:3480,-6.47,2.18,7.87,-0.58,1.75,-0.01
OTHER,2018/05/30 16:21:52:3580,-6.81,2.3999999,6.69,-0.049999997000000004,1.5799999,0.90999997
OTHER,2018/05/30 16:21:52:3690,-6.81,2.3999999,6.69,-0.049999997000000004,1.5799999,0.90999997
OTHER,2018/05/30 16:21:52:3800,-6.81,2.3999999,6.69,-0.049999997000000004,1.5799999,0.90999997
OTHER,2018/05/30 16:21:52:3880,-7.8199997,4.39,4.69,-0.19999999,1.04,0.78999996
OTHER,2018/05/30 16:21:52:3990,-7.8199997,4.39,4.69,-0.19999999,1.04,0.78999996
OTHER,2018/05/30 16:21:52:4090,-7.8199997,4.39,4.69,-0.19999999,1.04,0.78999996
OTHER,2018/05/30 16:21:52:4180,-7.3199997,4.15,5.66,-0.85999995,0.32999998,0.42
OTHER,2018/05/30 16:21:52:4320,-7.3199997,4.15,5.66,-0.85999995,0.32999998,0.42
OTHER,2018/05/30 16:21:52:4380,-7.3199997,4.15,5.66,-0.85999995,0.32999998,0.42
OTHER,2018/05/30 16:21:52:4500,-6.96,2.22,7.23,-1.09,-0.07,-0.03
OTHER,2018/05/30 16:21:52:4580,-6.96,2.22,7.23,-1.09,-0.07,-0.03
OTHER,2018/05/30 16:21:52:4690,-6.96,2.22,7.23,-0.81,-0.26,0.19
OTHER,2018/05/30 16:21:52:4780,-6.49,2.31,8.55,-0.81,-0.26,0.19
OTHER,2018/05/30 16:21:52:4890,-6.49,2.31,8.55,-0.81,-0.26,0.19
OTHER,2018/05/30 16:21:52:4990,-6.49,2.31,8.55,-0.81,-0.26,0.19
OTHER,2018/05/30 16:21:52:5080,-6.31,2.24,6.77,-0.29999998,-0.84999996,1.4599999
OTHER,2018/05/30 16:21:52:5180,-6.31,2.24,6.77,-0.29999998,-0.84999996,1.4599999
OTHER,2018/05/30 16:21:52:5300,-5.8799996,2.87,7.259999799999999,-0.14999999,-1.03,1.05
OTHER,2018/05/30 16:21:52:5390,-5.8799996,2.87,7.259999799999999,-0.14999999,-1.03,1.05
OTHER,2018/05/30 16:21:52:5480,-5.8799996,2.87,7.259999799999999,-0.14999999,-1.03,1.05
OTHER,2018/05/30 16:21:52:5590,-6.1099997,3.6899998,9.03,-0.41,-0.90999997,0.95
OTHER,2018/05/30 16:21:52:5680,-6.1099997,3.6899998,9.03,-0.41,-0.90999997,0.95
OTHER,2018/05/30 16:21:52:5780,-6.1099997,3.6899998,9.03,-0.41,-0.90999997,0.95
OTHER,2018/05/30 16:21:52:5880,-6.8399997,3.0,8.519999499999999,0.24,-0.14999999,0.63
OTHER,2018/05/30 16:21:52:5990,-6.8399997,3.0,8.519999499999999,0.24,-0.14999999,0.63
OTHER,2018/05/30 16:21:52:6080,-6.8399997,3.0,8.519999499999999,0.24,-0.14999999,0.63
OTHER,2018/05/30 16:21:52:6190,-5.19,3.6699998,8.83,1.0,0.56,0.68
OTHER,2018/05/30 16:21:52:6290,-5.19,3.6699998,8.83,1.0,0.56,0.68
OTHER,2018/05/30 16:21:52:6420,-5.19,3.6699998,8.83,1.0,0.56,0.68
OTHER,2018/05/30 16:21:52:6570,-4.71,4.8599997,6.23,1.3299999,0.53,0.85999995
OTHER,2018/05/30 16:21:52:6620,-4.71,4.8599997,6.23,1.3299999,0.53,0.85999995
OTHER,2018/05/30 16:21:52:6690,-4.71,4.8599997,6.23,1.3299999,0.53,0.85999995
OTHER,2018/05/30 16:21:52:6810,-4.66,3.07,4.12,0.26999998,0.97999996,0.93
OTHER,2018/05/30 16:21:52:6880,-4.66,3.07,4.12,0.26999998,0.97999996,0.93
OTHER,2018/05/30 16:21:52:7010,-4.66,3.07,4.12,0.26999998,0.97999996,0.93
OTHER,2018/05/30 16:21:52:7080,-6.5,1.5799999,4.2999997,-0.87,1.29,0.71999997
OTHER,2018/05/30 16:21:52:7190,-6.5,1.5799999,4.2999997,-0.87,1.29,0.71999997
OTHER,2018/05/30 16:21:52:7280,-6.5,1.5799999,4.2999997,-0.87,1.29,0.71999997
OTHER,2018/05/30 16:21:52:7390,-5.7799997,2.87,6.1,-1.9699999,1.06,0.39999998
OTHER,2018/05/30 16:21:52:7480,-5.7799997,2.87,6.1,-1.9699999,1.06,0.39999998
OTHER,2018/05/30 16:21:52:7600,-6.1299996,3.3,8.639999000000001,-2.6699998,2.1399999,0.17
OTHER,2018/05/30 16:21:52:7690,-6.1299996,3.3,8.639999000000001,-2.6699998,2.1399999,0.17
OTHER,2018/05/30 16:21:52:7780,-6.1299996,3.3,8.639999000000001,-2.6699998,2.1399999,0.17
OTHER,2018/05/30 16:21:52:7890,-6.95,2.22,7.8399997,-2.1499999,2.6599998,-0.22
OTHER,2018/05/30 16:21:52:7980,-6.95,2.22,7.8399997,-2.1499999,2.6599998,-0.22
OTHER,2018/05/30 16:21:52:8080,-6.95,2.22,7.8399997,-2.1499999,2.6599998,-0.22
OTHER,2018/05/30 16:21:52:8190,-8.36,2.6299999,5.68,-0.89,1.99,-0.13
OTHER,2018/05/30 16:21:52:8280,-8.36,2.6299999,5.68,-0.89,1.99,-0.13
OTHER,2018/05/30 16:21:52:8380,-8.36,2.6299999,5.68,-0.89,1.99,-0.13
OTHER,2018/05/30 16:21:52:8480,-7.4199996,2.6299999,6.1,-1.1899998999999999,1.75,0.26999998
OTHER,2018/05/30 16:21:52:8580,-7.4199996,2.6299999,6.1,-1.1899998999999999,1.75,0.26999998
OTHER,2018/05/30 16:21:52:8680,-7.4199996,2.6299999,6.1,-1.1899998999999999,1.75,0.26999998
OTHER,2018/05/30 16:21:52:8830,-6.48,2.95,3.78,-0.98999995,1.62,0.22
OTHER,2018/05/30 16:21:52:8880,-6.48,2.95,3.78,-0.98999995,1.62,0.22
OTHER,2018/05/30 16:21:52:8990,-6.48,2.95,3.78,-0.98999995,1.62,0.22
OTHER,2018/05/30 16:21:52:9090,-8.26,2.2,4.68,-1.61,1.5699999,-0.22
OTHER,2018/05/30 16:21:52:9180,-8.26,2.2,4.68,-1.61,1.5699999,-0.22
OTHER,2018/05/30 16:21:52:9370,-8.26,2.2,4.68,-1.61,1.5699999,-0.22
OTHER,2018/05/30 16:21:52:9440,-7.79,1.37,4.36,-1.77,1.7099999,-0.16
OTHER,2018/05/30 16:21:52:9480,-7.79,1.37,4.36,-1.77,1.7099999,-0.16
OTHER,2018/05/30 16:21:52:9580,-7.74,1.68,3.99,-1.52,1.4,-0.06
OTHER,2018/05/30 16:21:52:9680,-7.74,1.68,3.99,-1.52,1.4,-0.06
OTHER,2018/05/30 16:21:52:9790,-7.74,1.68,3.99,-1.52,1.4,-0.06
OTHER,2018/05/30 16:21:52:9880,-9.679999,1.48,4.61,-1.6899998999999999,0.61,-0.17999999
OTHER,2018/05/30 16:21:52:9980,-9.679999,1.48,4.61,-1.6899998999999999,0.61,-0.17999999
OTHER,2018/05/30 16:21:53:0080,-9.679999,1.48,4.61,-1.6899998999999999,0.61,-0.17999999
OTHER,2018/05/30 16:21:53:0170,-9.78,1.0699999,4.5099998,-1.62,0.31,0.17
OTHER,2018/05/30 16:21:53:0280,-9.78,1.0699999,4.5099998,-1.62,0.31,0.17
OTHER,2018/05/30 16:21:53:0380,-9.78,1.0699999,4.5099998,-1.62,0.31,0.17
OTHER,2018/05/30 16:21:53:0480,-8.66,0.78999996,3.9499998,-1.8399999,0.9,0.44
OTHER,2018/05/30 16:21:53:0580,-8.66,0.78999996,3.9499998,-1.8399999,0.9,0.44
OTHER,2018/05/30 16:21:53:0680,-8.66,0.78999996,3.9499998,-1.8399999,0.9,0.44
OTHER,2018/05/30 16:21:53:0800,-8.76,0.81,3.9599998,-2.12,1.2099999,0.26
OTHER,2018/05/30 16:21:53:0880,-8.76,0.81,3.9599998,-2.12,1.2099999,0.26
OTHER,2018/05/30 16:21:53:0980,-8.76,0.81,3.9599998,-2.12,1.2099999,0.26
OTHER,2018/05/30 16:21:53:1080,-9.22,0.32,4.31,-2.47,0.75,0.42
OTHER,2018/05/30 16:21:53:1180,-9.22,0.32,4.31,-2.47,0.75,0.42
OTHER,2018/05/30 16:21:53:1290,-7.94,0.32,4.2,-2.46,0.79999995,0.59999996
OTHER,2018/05/30 16:21:53:1390,-7.94,0.32,4.2,-2.46,0.79999995,0.59999996
OTHER,2018/05/30 16:21:53:1490,-7.94,0.32,4.2,-2.46,0.79999995,0.59999996
OTHER,2018/05/30 16:21:53:1590,-7.94,0.32,4.2,-2.46,0.79999995,0.59999996
OTHER,2018/05/30 16:21:53:1690,-8.72,0.12,4.19,-2.52,1.28,0.39999998
OTHER,2018/05/30 16:21:53:1810,-8.72,0.12,4.19,-2.52,1.28,0.39999998
OTHER,2018/05/30 16:21:53:1900,-10.24,-0.089999996,3.4399998,-2.4199998,1.16,0.25
OTHER,2018/05/30 16:21:53:2000,-10.24,-0.089999996,3.4399998,-2.4199998,1.16,0.25
OTHER,2018/05/30 16:21:53:2100,-10.24,-0.089999996,3.4399998,-2.4199998,1.16,0.25
OTHER,2018/05/30 16:21:53:2200,-10.24,-0.089999996,3.4399998,-2.4199998,1.16,0.25
OTHER,2018/05/30 16:21:53:2370,-9.17,-1.2099999,3.08,-2.61,1.8499999,0.48999998
OTHER,2018/05/30 16:21:53:2410,-9.17,-1.2099999,3.08,-2.61,1.8499999,0.48999998
OTHER,2018/05/30 16:21:53:2510,-8.849999,-1.92,2.28,-2.83,1.87,0.22999999
OTHER,2018/05/30 16:21:53:2600,-8.849999,-1.92,2.28,-2.83,1.87,0.22999999
OTHER,2018/05/30 16:21:53:2700,-8.849999,-1.92,2.28,-2.83,1.87,0.22999999
